W	Pred
1.5	402.34
1.6	399.088
1.7	396.114
1.8	393.383
1.9	390.865
2	388.534
2.1	386.37
2.2	384.355
2.3	382.474
2.4	380.714
2.5	379.064
2.6	377.513
2.7	376.053
2.8	374.676
2.9	373.376
3	372.147
3.1	370.982
3.2	369.878
3.3	368.83
3.4	367.834
3.5	366.886
3.6	365.984
3.7	365.124
3.8	364.303
3.9	363.52
4	362.772
4.1	362.057
4.2	361.374
4.3	360.719
4.4	360.092
4.5	359.492
4.6	358.916
4.7	358.364
4.8	357.835
4.9	357.327
5	356.839
5.1	356.37
5.2	355.919
5.3	355.487
5.4	355.071
5.5	354.67
5.6	354.286
5.7	353.916
5.8	353.559
5.9	353.217
6	352.887
6.1	352.569
6.2	352.264
6.3	351.969
6.4	351.686
6.5	351.413
6.6	351.15
6.7	350.897
6.8	350.654
6.9	350.419
7	350.193
7.1	349.976
7.2	349.767
7.3	349.565
7.4	349.371
7.5	349.185
7.6	349.005
7.7	348.833
7.8	348.666
7.9	348.507
8	348.353
8.1	348.206
8.2	348.064
8.3	347.928
8.4	347.797
8.5	347.672
8.6	347.552
8.7	347.436
8.8	347.326
8.9	347.22
9	347.119
9.1	347.022
9.2	346.93
9.3	346.842
9.4	346.757
9.5	346.677
9.6	346.601
9.7	346.528
9.8	346.459
9.9	346.393
10	346.331
10.1	346.272
10.2	346.217
10.3	346.164
10.4	346.115
10.5	346.069
10.6	346.026
10.7	345.985
10.8	345.948
10.9	345.913
11	345.881
11.1	345.851
11.2	345.824
11.3	345.799
11.4	345.777
11.5	345.757
11.6	345.74
11.7	345.724
11.8	345.711
11.9	345.7
12	345.691
12.1	345.685
12.2	345.68
12.3	345.677
12.4	345.676
12.5	345.677
12.6	345.679
12.7	345.684
12.8	345.69
12.9	345.698
13	345.708
13.1	345.719
13.2	345.732
13.3	345.746
13.4	345.762
13.5	345.78
13.6	345.799
13.7	345.819
13.8	345.841
13.9	345.864
14	345.889
14.1	345.914
14.2	345.941
14.3	345.97
14.4	346
14.5	346.03
14.6	346.062
14.7	346.096
14.8	346.13
14.9	346.166
15	346.202
15.1	346.24
15.2	346.279
