W	Pred
1.5	519.618
1.6	510.002
1.7	501.139
1.8	492.936
1.9	485.316
2	478.213
2.1	471.572
2.2	465.346
2.3	459.495
2.4	453.984
2.5	448.783
2.6	443.864
2.7	439.204
2.8	434.783
2.9	430.582
3	426.585
3.1	422.776
3.2	419.142
3.3	415.672
3.4	412.355
3.5	409.18
3.6	406.14
3.7	403.224
3.8	400.427
3.9	397.741
4	395.16
4.1	392.678
4.2	390.29
4.3	387.99
4.4	385.775
4.5	383.64
4.6	381.58
4.7	379.593
4.8	377.674
4.9	375.821
5	374.03
5.1	372.3
5.2	370.626
5.3	369.007
5.4	367.44
5.5	365.923
5.6	364.454
5.7	363.032
5.8	361.653
5.9	360.317
6	359.022
6.1	357.766
6.2	356.548
6.3	355.366
6.4	354.219
6.5	353.106
6.6	352.026
6.7	350.977
6.8	349.959
6.9	348.97
7	348.009
7.1	347.076
7.2	346.169
7.3	345.288
7.4	344.432
7.5	343.6
7.6	342.791
7.7	342.005
7.8	341.241
7.9	340.498
8	339.775
8.1	339.073
8.2	338.39
8.3	337.726
8.4	337.08
8.5	336.452
8.6	335.842
8.7	335.248
8.8	334.671
8.9	334.11
9	333.564
9.1	333.033
9.2	332.517
9.3	332.015
9.4	331.528
9.5	331.054
9.6	330.593
9.7	330.145
9.8	329.71
9.9	329.287
10	328.876
10.1	328.477
10.2	328.089
10.3	327.712
10.4	327.346
10.5	326.991
10.6	326.646
10.7	326.312
10.8	325.987
10.9	325.672
11	325.367
11.1	325.071
11.2	324.784
11.3	324.505
11.4	324.236
11.5	323.975
11.6	323.722
11.7	323.478
11.8	323.241
11.9	323.012
12	322.791
12.1	322.577
12.2	322.371
12.3	322.171
12.4	321.979
12.5	321.794
12.6	321.615
12.7	321.443
12.8	321.278
12.9	321.118
13	320.965
13.1	320.819
13.2	320.678
13.3	320.543
13.4	320.414
13.5	320.29
13.6	320.172
13.7	320.06
13.8	319.953
13.9	319.851
14	319.754
14.1	319.662
14.2	319.575
14.3	319.493
14.4	319.416
14.5	319.344
14.6	319.276
14.7	319.213
14.8	319.154
14.9	319.1
15	319.05
15.1	319.004
15.2	318.962
15.3	318.925
15.4	318.891
15.5	318.862
15.6	318.836
15.7	318.814
15.8	318.796
15.9	318.781
16	318.771
16.1	318.763
16.2	318.76
16.3	318.759
16.4	318.762
16.5	318.769
16.6	318.779
16.7	318.792
16.8	318.808
16.9	318.827
17	318.85
17.1	318.875
17.2	318.904
17.3	318.935
17.4	318.969
17.5	319.006
17.6	319.046
17.7	319.089
17.8	319.135
17.9	319.183
18	319.234
18.1	319.287
18.2	319.343
18.3	319.402
18.4	319.463
18.5	319.526
18.6	319.592
18.7	319.66
18.8	319.731
18.9	319.804
19	319.879
19.1	319.957
19.2	320.036
19.3	320.118
19.4	320.202
19.5	320.288
19.6	320.377
19.7	320.467
19.8	320.559
19.9	320.654
20	320.75
20.1	320.848
20.2	320.948
20.3	321.05
20.4	321.154
20.5	321.26
20.6	321.368
20.7	321.477
20.8	321.588
20.9	321.701
21	321.816
21.1	321.932
21.2	322.05
21.3	322.17
21.4	322.291
21.5	322.414
21.6	322.539
21.7	322.665
21.8	322.792
21.9	322.921
22	323.052
22.1	323.184
22.2	323.318
22.3	323.453
22.4	323.589
22.5	323.727
22.6	323.866
22.7	324.007
22.8	324.149
22.9	324.292
23	324.437
23.1	324.583
23.2	324.73
23.3	324.878
23.4	325.028
23.5	325.179
23.6	325.331
23.7	325.485
23.8	325.639
23.9	325.795
24	325.952
24.1	326.11
24.2	326.27
24.3	326.43
24.4	326.591
24.5	326.754
24.6	326.918
24.7	327.082
24.8	327.248
24.9	327.415
25	327.583
25.1	327.751
25.2	327.921
25.3	328.092
25.4	328.264
25.5	328.437
25.6	328.61
25.7	328.785
25.8	328.961
25.9	329.137
26	329.315
26.1	329.493
26.2	329.672
26.3	329.852
26.4	330.033
26.5	330.215
26.6	330.398
26.7	330.581
26.8	330.766
26.9	330.951
27	331.137
27.1	331.323
27.2	331.511
27.3	331.699
27.4	331.888
27.5	332.078
27.6	332.269
27.7	332.46
27.8	332.652
27.9	332.845
28	333.039
28.1	333.233
28.2	333.428
28.3	333.623
28.4	333.82
28.5	334.017
28.6	334.214
28.7	334.413
28.8	334.612
28.9	334.811
29	335.011
29.1	335.212
29.2	335.414
29.3	335.616
29.4	335.819
29.5	336.022
29.6	336.226
29.7	336.43
29.8	336.636
29.9	336.841
30	337.047
30.1	337.254
30.2	337.462
30.3	337.67
30.4	337.878
30.5	338.087
30.6	338.297
30.7	338.507
30.8	338.717
30.9	338.928
31	339.14
31.1	339.352
31.2	339.565
31.3	339.778
31.4	339.991
31.5	340.205
31.6	340.42
31.7	340.635
31.8	340.85
31.9	341.066
32	341.283
32.1	341.5
32.2	341.717
32.3	341.935
32.4	342.153
32.5	342.371
32.6	342.59
32.7	342.81
32.8	343.03
32.9	343.25
33	343.471
33.1	343.692
33.2	343.913
33.3	344.135
33.4	344.357
33.5	344.58
33.6	344.803
33.7	345.026
33.8	345.25
33.9	345.474
34	345.699
34.1	345.923
34.2	346.149
34.3	346.374
34.4	346.6
34.5	346.826
34.6	347.053
34.7	347.28
34.8	347.507
34.9	347.735
35	347.962
35.1	348.191
35.2	348.419
35.3	348.648
35.4	348.877
35.5	349.107
35.6	349.336
35.7	349.567
35.8	349.797
35.9	350.028
36	350.258
36.1	350.49
36.2	350.721
36.3	350.953
36.4	351.185
36.5	351.417
36.6	351.65
36.7	351.883
36.8	352.116
36.9	352.35
37	352.583
37.1	352.817
37.2	353.051
37.3	353.286
37.4	353.52
37.5	353.755
37.6	353.991
37.7	354.226
37.8	354.462
37.9	354.698
38	354.934
38.1	355.17
38.2	355.407
38.3	355.643
38.4	355.88
38.5	356.118
38.6	356.355
38.7	356.593
38.8	356.831
38.9	357.069
39	357.307
39.1	357.545
39.2	357.784
39.3	358.023
39.4	358.262
39.5	358.501
39.6	358.741
39.7	358.98
39.8	359.22
39.9	359.46
40	359.701
40.1	359.941
40.2	360.181
40.3	360.422
40.4	360.663
40.5	360.904
40.6	361.146
40.7	361.387
40.8	361.629
40.9	361.87
41	362.112
41.1	362.354
41.2	362.597
41.3	362.839
41.4	363.082
41.5	363.324
41.6	363.567
41.7	363.81
41.8	364.053
41.9	364.297
42	364.54
42.1	364.784
42.2	365.027
42.3	365.271
42.4	365.515
42.5	365.759
42.6	366.004
42.7	366.248
42.8	366.493
42.9	366.737
43	366.982
43.1	367.227
43.2	367.472
43.3	367.717
43.4	367.962
43.5	368.208
43.6	368.453
43.7	368.699
43.8	368.945
43.9	369.191
44	369.437
44.1	369.683
44.2	369.929
44.3	370.175
44.4	370.422
44.5	370.668
44.6	370.915
44.7	371.161
44.8	371.408
44.9	371.655
45	371.902
45.1	372.149
45.2	372.397
45.3	372.644
45.4	372.891
45.5	373.139
45.6	373.386
45.7	373.634
45.8	373.882
45.9	374.129
46	374.377
46.1	374.625
46.2	374.873
46.3	375.122
46.4	375.37
46.5	375.618
46.6	375.867
46.7	376.115
46.8	376.364
46.9	376.612
47	376.861
47.1	377.11
47.2	377.358
47.3	377.607
47.4	377.856
47.5	378.105
47.6	378.354
47.7	378.604
47.8	378.853
47.9	379.102
48	379.351
48.1	379.601
48.2	379.85
48.3	380.1
48.4	380.349
48.5	380.599
48.6	380.849
48.7	381.099
48.8	381.348
48.9	381.598
49	381.848
49.1	382.098
49.2	382.348
49.3	382.598
49.4	382.848
49.5	383.098
49.6	383.349
49.7	383.599
49.8	383.849
49.9	384.1
50	384.35
50.1	384.6
50.2	384.851
50.3	385.101
50.4	385.352
50.5	385.603
50.6	385.853
50.7	386.104
50.8	386.355
50.9	386.605
51	386.856
51.1	387.107
51.2	387.358
51.3	387.609
51.4	387.859
51.5	388.11
51.6	388.361
51.7	388.612
51.8	388.863
51.9	389.114
52	389.365
52.1	389.617
52.2	389.868
52.3	390.119
52.4	390.37
52.5	390.621
52.6	390.872
52.7	391.124
52.8	391.375
52.9	391.626
53	391.878
53.1	392.129
53.2	392.38
53.3	392.632
53.4	392.883
53.5	393.134
53.6	393.386
53.7	393.637
53.8	393.889
53.9	394.14
54	394.392
54.1	394.643
54.2	394.895
54.3	395.146
54.4	395.398
54.5	395.649
54.6	395.901
54.7	396.152
54.8	396.404
54.9	396.655
55	396.907
55.1	397.159
55.2	397.41
55.3	397.662
55.4	397.913
55.5	398.165
55.6	398.417
55.7	398.668
55.8	398.92
55.9	399.171
56	399.423
56.1	399.675
56.2	399.926
56.3	400.178
56.4	400.43
56.5	400.681
56.6	400.933
56.7	401.185
56.8	401.436
56.9	401.688
57	401.939
57.1	402.191
57.2	402.443
57.3	402.694
57.4	402.946
57.5	403.198
57.6	403.449
57.7	403.701
57.8	403.952
57.9	404.204
58	404.455
58.1	404.707
58.2	404.959
58.3	405.21
58.4	405.462
58.5	405.713
58.6	405.965
58.7	406.216
58.8	406.468
58.9	406.719
59	406.971
59.1	407.222
59.2	407.474
59.3	407.725
59.4	407.976
59.5	408.228
59.6	408.479
59.7	408.731
59.8	408.982
59.9	409.233
60	409.485
60.1	409.736
60.2	409.987
60.3	410.239
60.4	410.49
60.5	410.741
60.6	410.993
60.7	411.244
60.8	411.495
60.9	411.746
61	411.997
61.1	412.248
61.2	412.5
61.3	412.751
61.4	413.002
61.5	413.253
61.6	413.504
61.7	413.755
61.8	414.006
61.9	414.257
62	414.508
62.1	414.759
62.2	415.01
62.3	415.261
62.4	415.512
62.5	415.762
62.6	416.013
62.7	416.264
62.8	416.515
62.9	416.766
63	417.016
63.1	417.267
63.2	417.518
63.3	417.768
63.4	418.019
63.5	418.269
63.6	418.52
63.7	418.771
63.8	419.021
63.9	419.272
64	419.522
64.1	419.772
64.2	420.023
64.3	420.273
64.4	420.524
64.5	420.774
64.6	421.024
64.7	421.274
64.8	421.525
64.9	421.775
65	422.025
65.1	422.275
65.2	422.525
65.3	422.775
65.4	423.025
65.5	423.275
65.6	423.525
65.7	423.775
65.8	424.025
65.9	424.275
66	424.525
66.1	424.775
66.2	425.024
66.3	425.274
66.4	425.524
66.5	425.774
66.6	426.023
66.7	426.273
66.8	426.522
66.9	426.772
67	427.021
67.1	427.271
67.2	427.52
67.3	427.77
67.4	428.019
67.5	428.268
67.6	428.518
67.7	428.767
67.8	429.016
67.9	429.265
68	429.514
68.1	429.764
68.2	430.013
68.3	430.262
68.4	430.511
68.5	430.76
68.6	431.008
68.7	431.257
68.8	431.506
68.9	431.755
69	432.004
69.1	432.252
69.2	432.501
69.3	432.75
69.4	432.998
69.5	433.247
69.6	433.495
69.7	433.744
69.8	433.992
69.9	434.241
70	434.489
70.1	434.737
70.2	434.986
70.3	435.234
70.4	435.482
70.5	435.73
70.6	435.978
70.7	436.226
70.8	436.474
70.9	436.722
71	436.97
71.1	437.218
71.2	437.466
71.3	437.714
71.4	437.961
71.5	438.209
71.6	438.457
71.7	438.705
71.8	438.952
71.9	439.2
72	439.447
72.1	439.695
72.2	439.942
72.3	440.189
72.4	440.437
72.5	440.684
72.6	440.931
72.7	441.178
72.8	441.425
72.9	441.673
73	441.92
73.1	442.167
73.2	442.414
73.3	442.661
73.4	442.907
73.5	443.154
73.6	443.401
73.7	443.648
73.8	443.894
73.9	444.141
74	444.388
74.1	444.634
74.2	444.881
74.3	445.127
74.4	445.373
74.5	445.62
74.6	445.866
74.7	446.112
74.8	446.359
74.9	446.605
75	446.851
75.1	447.097
75.2	447.343
75.3	447.589
75.4	447.835
75.5	448.081
75.6	448.327
75.7	448.572
75.8	448.818
75.9	449.064
76	449.309
76.1	449.555
76.2	449.801
76.3	450.046
76.4	450.291
76.5	450.537
76.6	450.782
76.7	451.027
76.8	451.273
76.9	451.518
77	451.763
77.1	452.008
77.2	452.253
77.3	452.498
77.4	452.743
77.5	452.988
77.6	453.233
77.7	453.478
77.8	453.722
77.9	453.967
78	454.212
78.1	454.456
78.2	454.701
78.3	454.945
78.4	455.19
78.5	455.434
78.6	455.678
78.7	455.923
78.8	456.167
78.9	456.411
79	456.655
79.1	456.899
79.2	457.143
79.3	457.387
79.4	457.631
79.5	457.875
79.6	458.119
79.7	458.363
79.8	458.606
79.9	458.85
80	459.094
80.1	459.337
80.2	459.581
80.3	459.824
80.4	460.068
80.5	460.311
80.6	460.554
80.7	460.797
80.8	461.041
80.9	461.284
81	461.527
81.1	461.77
81.2	462.013
81.3	462.256
81.4	462.499
81.5	462.742
81.6	462.984
81.7	463.227
81.8	463.47
81.9	463.712
82	463.955
82.1	464.197
82.2	464.44
82.3	464.682
82.4	464.925
82.5	465.167
82.6	465.409
82.7	465.651
82.8	465.893
82.9	466.135
83	466.377
83.1	466.619
83.2	466.861
83.3	467.103
83.4	467.345
83.5	467.587
83.6	467.828
83.7	468.07
83.8	468.312
83.9	468.553
84	468.795
84.1	469.036
84.2	469.277
84.3	469.519
84.4	469.76
84.5	470.001
84.6	470.242
84.7	470.483
84.8	470.724
84.9	470.965
85	471.206
85.1	471.447
85.2	471.688
85.3	471.929
85.4	472.17
85.5	472.41
85.6	472.651
85.7	472.891
85.8	473.132
85.9	473.372
86	473.613
86.1	473.853
86.2	474.093
86.3	474.333
86.4	474.574
86.5	474.814
86.6	475.054
86.7	475.294
86.8	475.534
86.9	475.774
87	476.013
87.1	476.253
87.2	476.493
87.3	476.733
87.4	476.972
87.5	477.212
87.6	477.451
87.7	477.691
87.8	477.93
87.9	478.169
88	478.409
88.1	478.648
88.2	478.887
88.3	479.126
88.4	479.365
88.5	479.604
88.6	479.843
88.7	480.082
88.8	480.321
88.9	480.56
89	480.798
89.1	481.037
89.2	481.276
89.3	481.514
89.4	481.753
89.5	481.991
89.6	482.229
89.7	482.468
89.8	482.706
89.9	482.944
90	483.182
90.1	483.42
90.2	483.658
90.3	483.896
90.4	484.134
90.5	484.372
90.6	484.61
90.7	484.848
90.8	485.085
90.9	485.323
91	485.561
91.1	485.798
91.2	486.036
91.3	486.273
91.4	486.51
91.5	486.748
91.6	486.985
91.7	487.222
91.8	487.459
91.9	487.696
92	487.933
92.1	488.17
92.2	488.407
92.3	488.644
92.4	488.881
92.5	489.118
92.6	489.354
92.7	489.591
92.8	489.827
92.9	490.064
93	490.3
93.1	490.537
93.2	490.773
93.3	491.009
93.4	491.246
93.5	491.482
93.6	491.718
93.7	491.954
93.8	492.19
93.9	492.426
94	492.662
94.1	492.898
94.2	493.133
94.3	493.369
94.4	493.605
94.5	493.84
94.6	494.076
94.7	494.311
94.8	494.547
94.9	494.782
95	495.018
95.1	495.253
95.2	495.488
95.3	495.723
95.4	495.958
95.5	496.193
95.6	496.428
95.7	496.663
95.8	496.898
95.9	497.133
96	497.368
96.1	497.602
96.2	497.837
96.3	498.071
96.4	498.306
96.5	498.54
96.6	498.775
96.7	499.009
96.8	499.243
96.9	499.478
97	499.712
97.1	499.946
97.2	500.18
97.3	500.414
97.4	500.648
97.5	500.882
97.6	501.116
97.7	501.349
97.8	501.583
97.9	501.817
98	502.05
98.1	502.284
98.2	502.517
98.3	502.751
98.4	502.984
98.5	503.218
98.6	503.451
98.7	503.684
98.8	503.917
98.9	504.15
99	504.383
99.1	504.616
99.2	504.849
99.3	505.082
99.4	505.315
