W	Pred
1.5	473.325
1.6	457.338
1.7	443.526
1.8	431.501
1.9	420.964
2	411.674
2.1	403.442
2.2	396.112
2.3	389.558
2.4	383.675
2.5	378.376
2.6	373.587
2.7	369.248
2.8	365.306
2.9	361.716
3	358.439
3.1	355.442
3.2	352.697
3.3	350.178
3.4	347.863
3.5	345.732
3.6	343.769
3.7	341.959
3.8	340.288
3.9	338.743
4	337.315
4.1	335.994
4.2	334.77
4.3	333.638
4.4	332.588
4.5	331.615
4.6	330.714
4.7	329.878
4.8	329.104
4.9	328.387
5	327.723
5.1	327.108
5.2	326.539
5.3	326.013
5.4	325.527
5.5	325.079
5.6	324.666
5.7	324.286
5.8	323.936
5.9	323.616
6	323.323
6.1	323.056
6.2	322.813
6.3	322.593
6.4	322.394
6.5	322.216
6.6	322.056
6.7	321.915
6.8	321.79
6.9	321.682
7	321.589
7.1	321.51
7.2	321.445
7.3	321.393
7.4	321.353
7.5	321.325
7.6	321.308
7.7	321.302
7.8	321.305
7.9	321.318
8	321.34
8.1	321.37
8.2	321.408
8.3	321.454
8.4	321.508
8.5	321.568
8.6	321.635
8.7	321.709
8.8	321.788
8.9	321.873
9	321.964
9.1	322.06
9.2	322.161
9.3	322.266
9.4	322.376
9.5	322.49
9.6	322.609
9.7	322.731
9.8	322.857
9.9	322.987
10	323.12
10.1	323.256
10.2	323.396
10.3	323.538
10.4	323.683
10.5	323.831
10.6	323.981
10.7	324.134
10.8	324.289
10.9	324.446
11	324.606
11.1	324.767
11.2	324.93
11.3	325.095
11.4	325.262
11.5	325.431
11.6	325.601
11.7	325.773
11.8	325.946
11.9	326.12
12	326.296
12.1	326.473
12.2	326.651
12.3	326.83
12.4	327.01
12.5	327.191
12.6	327.373
12.7	327.556
12.8	327.74
12.9	327.925
13	328.111
13.1	328.297
13.2	328.484
13.3	328.671
13.4	328.859
13.5	329.048
13.6	329.237
13.7	329.427
13.8	329.617
13.9	329.807
14	329.998
14.1	330.189
14.2	330.381
14.3	330.573
14.4	330.765
14.5	330.958
14.6	331.151
14.7	331.344
14.8	331.537
14.9	331.73
15	331.924
15.1	332.117
15.2	332.311
15.3	332.505
15.4	332.699
15.5	332.893
15.6	333.087
15.7	333.281
15.8	333.475
15.9	333.669
16	333.863
16.1	334.057
16.2	334.251
16.3	334.445
16.4	334.639
16.5	334.833
16.6	335.027
16.7	335.22
16.8	335.414
16.9	335.607
17	335.801
17.1	335.994
17.2	336.187
17.3	336.38
17.4	336.573
17.5	336.765
17.6	336.958
17.7	337.15
17.8	337.342
17.9	337.534
18	337.725
18.1	337.917
18.2	338.108
18.3	338.299
18.4	338.49
18.5	338.681
18.6	338.871
18.7	339.061
18.8	339.251
18.9	339.44
19	339.63
19.1	339.819
19.2	340.008
19.3	340.196
19.4	340.385
19.5	340.573
19.6	340.76
19.7	340.948
19.8	341.135
19.9	341.322
20	341.509
20.1	341.695
20.2	341.881
20.3	342.067
20.4	342.252
20.5	342.437
20.6	342.622
20.7	342.807
20.8	342.991
20.9	343.175
21	343.359
21.1	343.542
21.2	343.725
21.3	343.908
21.4	344.09
21.5	344.272
21.6	344.454
21.7	344.635
21.8	344.816
21.9	344.997
22	345.178
22.1	345.358
22.2	345.538
22.3	345.717
22.4	345.896
22.5	346.075
22.6	346.254
22.7	346.432
22.8	346.61
22.9	346.787
23	346.964
23.1	347.141
23.2	347.318
23.3	347.494
23.4	347.67
23.5	347.846
23.6	348.021
23.7	348.196
23.8	348.37
23.9	348.544
24	348.718
24.1	348.892
24.2	349.065
24.3	349.238
24.4	349.411
24.5	349.583
24.6	349.755
24.7	349.927
24.8	350.098
24.9	350.269
25	350.439
25.1	350.61
25.2	350.78
25.3	350.949
25.4	351.119
25.5	351.288
25.6	351.456
25.7	351.625
25.8	351.793
25.9	351.96
26	352.128
26.1	352.295
26.2	352.461
26.3	352.628
26.4	352.794
26.5	352.96
26.6	353.125
26.7	353.29
26.8	353.455
26.9	353.619
27	353.784
27.1	353.947
27.2	354.111
27.3	354.274
27.4	354.437
27.5	354.6
27.6	354.762
27.7	354.924
27.8	355.085
27.9	355.247
28	355.408
28.1	355.568
28.2	355.729
28.3	355.889
28.4	356.049
28.5	356.208
28.6	356.367
28.7	356.526
28.8	356.685
28.9	356.843
29	357.001
29.1	357.158
29.2	357.316
29.3	357.473
29.4	357.629
29.5	357.786
29.6	357.942
29.7	358.098
29.8	358.253
29.9	358.408
30	358.563
30.1	358.718
30.2	358.872
30.3	359.026
30.4	359.18
30.5	359.334
30.6	359.487
30.7	359.64
30.8	359.792
30.9	359.945
31	360.097
31.1	360.248
31.2	360.4
31.3	360.551
31.4	360.702
31.5	360.852
31.6	361.003
31.7	361.153
31.8	361.302
31.9	361.452
32	361.601
32.1	361.75
32.2	361.898
32.3	362.047
32.4	362.195
32.5	362.343
32.6	362.49
32.7	362.637
32.8	362.784
32.9	362.931
33	363.077
33.1	363.224
33.2	363.37
33.3	363.515
33.4	363.66
33.5	363.806
33.6	363.95
33.7	364.095
33.8	364.239
33.9	364.383
34	364.527
34.1	364.671
34.2	364.814
34.3	364.957
34.4	365.099
34.5	365.242
34.6	365.384
34.7	365.526
34.8	365.668
34.9	365.809
35	365.95
35.1	366.091
35.2	366.232
35.3	366.372
35.4	366.513
35.5	366.653
35.6	366.792
35.7	366.932
35.8	367.071
35.9	367.21
36	367.348
36.1	367.487
36.2	367.625
36.3	367.763
36.4	367.901
36.5	368.038
36.6	368.175
36.7	368.312
36.8	368.449
36.9	368.586
37	368.722
37.1	368.858
37.2	368.994
37.3	369.129
37.4	369.265
37.5	369.4
37.6	369.534
37.7	369.669
37.8	369.803
37.9	369.938
38	370.072
38.1	370.205
38.2	370.339
38.3	370.472
38.4	370.605
38.5	370.738
38.6	370.87
38.7	371.003
38.8	371.135
38.9	371.267
39	371.398
39.1	371.53
39.2	371.661
39.3	371.792
39.4	371.923
39.5	372.053
39.6	372.183
39.7	372.314
39.8	372.443
39.9	372.573
40	372.703
40.1	372.832
40.2	372.961
40.3	373.09
40.4	373.218
40.5	373.347
40.6	373.475
40.7	373.603
40.8	373.73
40.9	373.858
41	373.985
41.1	374.112
41.2	374.239
41.3	374.366
41.4	374.493
41.5	374.619
41.6	374.745
41.7	374.871
41.8	374.996
41.9	375.122
42	375.247
42.1	375.372
42.2	375.497
42.3	375.622
42.4	375.746
42.5	375.871
42.6	375.995
42.7	376.118
42.8	376.242
42.9	376.366
43	376.489
43.1	376.612
43.2	376.735
43.3	376.857
43.4	376.98
43.5	377.102
43.6	377.224
43.7	377.346
43.8	377.468
43.9	377.59
44	377.711
44.1	377.832
44.2	377.953
44.3	378.074
44.4	378.194
44.5	378.315
44.6	378.435
44.7	378.555
44.8	378.675
44.9	378.794
45	378.914
45.1	379.033
45.2	379.152
45.3	379.271
45.4	379.39
45.5	379.508
45.6	379.627
45.7	379.745
45.8	379.863
45.9	379.981
46	380.098
46.1	380.216
46.2	380.333
46.3	380.45
46.4	380.567
46.5	380.684
46.6	380.801
46.7	380.917
46.8	381.033
46.9	381.149
47	381.265
47.1	381.381
47.2	381.496
47.3	381.612
47.4	381.727
47.5	381.842
47.6	381.957
47.7	382.072
47.8	382.186
47.9	382.3
48	382.415
48.1	382.529
48.2	382.642
48.3	382.756
48.4	382.87
48.5	382.983
48.6	383.096
48.7	383.209
48.8	383.322
48.9	383.435
49	383.547
49.1	383.659
49.2	383.772
49.3	383.884
49.4	383.996
49.5	384.107
49.6	384.219
49.7	384.33
49.8	384.441
49.9	384.552
50	384.663
50.1	384.774
50.2	384.885
50.3	384.995
50.4	385.105
50.5	385.215
50.6	385.325
50.7	385.435
50.8	385.545
50.9	385.654
51	385.764
51.1	385.873
51.2	385.982
51.3	386.091
51.4	386.2
51.5	386.308
51.6	386.417
51.7	386.525
51.8	386.633
51.9	386.741
52	386.849
52.1	386.956
52.2	387.064
52.3	387.171
52.4	387.278
52.5	387.386
52.6	387.492
52.7	387.599
52.8	387.706
52.9	387.812
53	387.919
53.1	388.025
53.2	388.131
53.3	388.237
53.4	388.343
53.5	388.448
53.6	388.554
53.7	388.659
53.8	388.764
53.9	388.869
54	388.974
54.1	389.079
54.2	389.184
54.3	389.288
54.4	389.392
54.5	389.497
54.6	389.601
54.7	389.705
54.8	389.808
54.9	389.912
55	390.016
55.1	390.119
55.2	390.222
55.3	390.325
55.4	390.428
55.5	390.531
55.6	390.634
55.7	390.736
55.8	390.839
55.9	390.941
56	391.043
56.1	391.145
56.2	391.247
56.3	391.349
56.4	391.45
56.5	391.552
56.6	391.653
56.7	391.754
56.8	391.856
56.9	391.957
57	392.057
57.1	392.158
57.2	392.259
57.3	392.359
57.4	392.459
57.5	392.56
57.6	392.66
57.7	392.76
57.8	392.859
57.9	392.959
58	393.059
58.1	393.158
58.2	393.257
58.3	393.356
58.4	393.455
58.5	393.554
58.6	393.653
58.7	393.752
58.8	393.85
58.9	393.949
59	394.047
59.1	394.145
59.2	394.243
59.3	394.341
59.4	394.439
59.5	394.537
59.6	394.634
59.7	394.732
59.8	394.829
59.9	394.926
60	395.023
60.1	395.12
60.2	395.217
60.3	395.314
60.4	395.41
60.5	395.507
60.6	395.603
60.7	395.699
60.8	395.796
60.9	395.892
61	395.987
61.1	396.083
61.2	396.179
61.3	396.274
61.4	396.37
61.5	396.465
61.6	396.56
61.7	396.655
61.8	396.75
61.9	396.845
62	396.94
62.1	397.034
62.2	397.129
62.3	397.223
62.4	397.318
62.5	397.412
62.6	397.506
62.7	397.6
62.8	397.694
62.9	397.787
63	397.881
63.1	397.974
63.2	398.068
63.3	398.161
63.4	398.254
63.5	398.347
63.6	398.44
63.7	398.533
63.8	398.626
63.9	398.718
64	398.811
64.1	398.903
64.2	398.995
64.3	399.088
64.4	399.18
64.5	399.272
64.6	399.363
64.7	399.455
64.8	399.547
64.9	399.638
65	399.73
65.1	399.821
65.2	399.912
65.3	400.003
65.4	400.094
65.5	400.185
65.6	400.276
65.7	400.367
65.8	400.457
65.9	400.548
66	400.638
66.1	400.728
66.2	400.819
66.3	400.909
66.4	400.999
66.5	401.089
66.6	401.178
66.7	401.268
66.8	401.357
66.9	401.447
67	401.536
67.1	401.626
67.2	401.715
67.3	401.804
67.4	401.893
67.5	401.982
67.6	402.07
67.7	402.159
67.8	402.247
67.9	402.336
68	402.424
68.1	402.513
68.2	402.601
68.3	402.689
68.4	402.777
68.5	402.865
68.6	402.952
68.7	403.04
68.8	403.128
68.9	403.215
69	403.302
69.1	403.39
69.2	403.477
69.3	403.564
69.4	403.651
69.5	403.738
69.6	403.825
69.7	403.911
69.8	403.998
69.9	404.084
70	404.171
70.1	404.257
70.2	404.343
70.3	404.43
70.4	404.516
70.5	404.602
70.6	404.687
70.7	404.773
70.8	404.859
70.9	404.945
71	405.03
71.1	405.115
71.2	405.201
71.3	405.286
71.4	405.371
71.5	405.456
71.6	405.541
71.7	405.626
71.8	405.711
71.9	405.795
72	405.88
72.1	405.964
72.2	406.049
72.3	406.133
72.4	406.217
72.5	406.302
72.6	406.386
72.7	406.47
72.8	406.553
72.9	406.637
73	406.721
73.1	406.804
73.2	406.888
73.3	406.971
73.4	407.055
73.5	407.138
73.6	407.221
73.7	407.304
73.8	407.387
73.9	407.47
74	407.553
74.1	407.636
74.2	407.718
74.3	407.801
74.4	407.883
74.5	407.966
74.6	408.048
74.7	408.13
74.8	408.213
74.9	408.295
75	408.377
75.1	408.458
75.2	408.54
75.3	408.622
75.4	408.704
75.5	408.785
75.6	408.867
75.7	408.948
75.8	409.029
75.9	409.111
76	409.192
76.1	409.273
76.2	409.354
76.3	409.435
76.4	409.515
76.5	409.596
76.6	409.677
76.7	409.757
76.8	409.838
76.9	409.918
77	409.999
77.1	410.079
77.2	410.159
77.3	410.239
77.4	410.319
77.5	410.399
77.6	410.479
77.7	410.559
77.8	410.638
77.9	410.718
78	410.797
78.1	410.877
78.2	410.956
78.3	411.036
78.4	411.115
78.5	411.194
78.6	411.273
