W	Pred
1.5	608.328
1.6	582.324
1.7	559.749
1.8	539.997
1.9	522.597
2	507.176
2.1	493.432
2.2	481.124
2.3	470.052
2.4	460.051
2.5	450.984
2.6	442.736
2.7	435.21
2.8	428.322
2.9	422.002
3	416.188
3.1	410.829
3.2	405.877
3.3	401.294
3.4	397.044
3.5	393.095
3.6	389.421
3.7	385.998
3.8	382.803
3.9	379.818
4	377.026
4.1	374.411
4.2	371.959
4.3	369.658
4.4	367.497
4.5	365.464
4.6	363.552
4.7	361.751
4.8	360.054
4.9	358.454
5	356.943
5.1	355.518
5.2	354.171
5.3	352.898
5.4	351.694
5.5	350.555
5.6	349.478
5.7	348.458
5.8	347.492
5.9	346.577
6	345.71
6.1	344.889
6.2	344.111
6.3	343.373
6.4	342.674
6.5	342.011
6.6	341.383
6.7	340.787
6.8	340.223
6.9	339.687
7	339.18
7.1	338.7
7.2	338.245
7.3	337.814
7.4	337.406
7.5	337.02
7.6	336.655
7.7	336.309
7.8	335.983
7.9	335.675
8	335.384
8.1	335.11
8.2	334.852
8.3	334.609
8.4	334.38
8.5	334.165
8.6	333.964
8.7	333.775
8.8	333.599
8.9	333.434
9	333.281
9.1	333.138
9.2	333.006
9.3	332.883
9.4	332.77
9.5	332.667
9.6	332.572
9.7	332.485
9.8	332.407
9.9	332.337
10	332.274
10.1	332.218
10.2	332.169
10.3	332.127
10.4	332.092
10.5	332.062
10.6	332.039
10.7	332.022
10.8	332.01
10.9	332.003
11	332.002
11.1	332.005
11.2	332.014
11.3	332.027
11.4	332.044
11.5	332.066
11.6	332.092
11.7	332.122
11.8	332.156
11.9	332.194
12	332.235
12.1	332.28
12.2	332.329
12.3	332.38
12.4	332.435
12.5	332.493
12.6	332.553
12.7	332.617
12.8	332.683
12.9	332.752
13	332.823
13.1	332.897
13.2	332.974
13.3	333.053
13.4	333.134
13.5	333.217
13.6	333.302
13.7	333.389
13.8	333.479
13.9	333.57
14	333.663
14.1	333.758
14.2	333.854
14.3	333.952
14.4	334.052
14.5	334.153
14.6	334.256
14.7	334.361
14.8	334.466
14.9	334.573
15	334.682
15.1	334.792
15.2	334.902
15.3	335.015
15.4	335.128
15.5	335.242
15.6	335.358
15.7	335.474
15.8	335.592
15.9	335.71
16	335.83
16.1	335.95
16.2	336.071
16.3	336.193
16.4	336.316
16.5	336.44
16.6	336.564
16.7	336.689
16.8	336.815
16.9	336.942
17	337.069
17.1	337.197
17.2	337.326
17.3	337.455
17.4	337.585
17.5	337.715
17.6	337.846
17.7	337.977
17.8	338.109
17.9	338.241
18	338.374
18.1	338.507
18.2	338.641
18.3	338.775
18.4	338.909
18.5	339.044
18.6	339.179
18.7	339.314
18.8	339.45
18.9	339.586
19	339.723
19.1	339.86
19.2	339.997
19.3	340.134
19.4	340.272
19.5	340.409
19.6	340.547
19.7	340.686
19.8	340.824
19.9	340.963
20	341.102
20.1	341.241
20.2	341.38
20.3	341.519
20.4	341.659
20.5	341.799
20.6	341.938
20.7	342.078
20.8	342.218
20.9	342.358
21	342.499
21.1	342.639
21.2	342.78
21.3	342.92
21.4	343.061
21.5	343.201
21.6	343.342
21.7	343.483
21.8	343.624
21.9	343.764
22	343.905
22.1	344.046
22.2	344.187
22.3	344.328
22.4	344.469
22.5	344.61
22.6	344.751
22.7	344.892
22.8	345.033
22.9	345.174
23	345.315
23.1	345.456
23.2	345.597
23.3	345.737
23.4	345.878
23.5	346.019
23.6	346.16
23.7	346.3
23.8	346.441
23.9	346.582
24	346.722
24.1	346.863
24.2	347.003
24.3	347.143
24.4	347.284
24.5	347.424
24.6	347.564
24.7	347.704
24.8	347.844
24.9	347.984
25	348.124
25.1	348.263
25.2	348.403
25.3	348.542
25.4	348.682
25.5	348.821
25.6	348.96
25.7	349.099
25.8	349.238
25.9	349.377
26	349.516
26.1	349.654
26.2	349.793
26.3	349.931
26.4	350.07
26.5	350.208
26.6	350.346
26.7	350.484
26.8	350.622
26.9	350.759
27	350.897
27.1	351.034
27.2	351.171
27.3	351.309
27.4	351.446
27.5	351.583
27.6	351.719
27.7	351.856
27.8	351.992
27.9	352.129
28	352.265
28.1	352.401
28.2	352.537
28.3	352.672
28.4	352.808
28.5	352.943
28.6	353.079
28.7	353.214
28.8	353.349
28.9	353.484
29	353.618
29.1	353.753
29.2	353.887
29.3	354.022
29.4	354.156
29.5	354.29
29.6	354.423
29.7	354.557
29.8	354.691
29.9	354.824
30	354.957
30.1	355.09
30.2	355.223
30.3	355.355
30.4	355.488
30.5	355.62
30.6	355.752
30.7	355.884
30.8	356.016
30.9	356.148
31	356.28
31.1	356.411
31.2	356.542
31.3	356.673
31.4	356.804
31.5	356.935
31.6	357.065
31.7	357.196
31.8	357.326
31.9	357.456
32	357.586
32.1	357.715
32.2	357.845
32.3	357.974
32.4	358.104
32.5	358.233
32.6	358.362
32.7	358.49
32.8	358.619
32.9	358.747
33	358.875
33.1	359.003
33.2	359.131
33.3	359.259
33.4	359.386
33.5	359.514
33.6	359.641
33.7	359.768
33.8	359.895
33.9	360.022
34	360.148
34.1	360.275
34.2	360.401
34.3	360.527
34.4	360.653
34.5	360.778
34.6	360.904
34.7	361.029
34.8	361.154
34.9	361.279
35	361.404
35.1	361.529
35.2	361.653
35.3	361.778
35.4	361.902
35.5	362.026
35.6	362.15
35.7	362.273
35.8	362.397
35.9	362.52
36	362.643
36.1	362.766
36.2	362.889
36.3	363.012
36.4	363.134
36.5	363.257
36.6	363.379
36.7	363.501
36.8	363.623
36.9	363.744
37	363.866
37.1	363.987
37.2	364.108
37.3	364.229
37.4	364.35
37.5	364.471
37.6	364.591
37.7	364.712
37.8	364.832
37.9	364.952
38	365.072
38.1	365.191
38.2	365.311
38.3	365.43
38.4	365.55
38.5	365.669
38.6	365.787
38.7	365.906
38.8	366.025
38.9	366.143
39	366.261
39.1	366.379
39.2	366.497
39.3	366.615
39.4	366.733
39.5	366.85
39.6	366.967
39.7	367.085
39.8	367.202
39.9	367.318
40	367.435
40.1	367.551
40.2	367.668
40.3	367.784
40.4	367.9
40.5	368.016
40.6	368.131
40.7	368.247
40.8	368.362
40.9	368.478
41	368.593
41.1	368.708
41.2	368.822
41.3	368.937
41.4	369.051
41.5	369.166
41.6	369.28
41.7	369.394
41.8	369.508
41.9	369.621
42	369.735
42.1	369.848
42.2	369.961
42.3	370.074
42.4	370.187
42.5	370.3
42.6	370.413
42.7	370.525
42.8	370.638
42.9	370.75
43	370.862
43.1	370.974
43.2	371.085
43.3	371.197
43.4	371.308
43.5	371.419
43.6	371.531
43.7	371.642
43.8	371.752
43.9	371.863
44	371.974
44.1	372.084
44.2	372.194
44.3	372.304
44.4	372.414
44.5	372.524
44.6	372.634
44.7	372.743
44.8	372.852
44.9	372.962
45	373.071
45.1	373.18
45.2	373.288
45.3	373.397
45.4	373.506
45.5	373.614
45.6	373.722
45.7	373.83
45.8	373.938
45.9	374.046
46	374.154
46.1	374.261
46.2	374.368
46.3	374.476
46.4	374.583
46.5	374.69
46.6	374.796
46.7	374.903
46.8	375.01
46.9	375.116
47	375.222
47.1	375.328
47.2	375.434
47.3	375.54
47.4	375.646
47.5	375.751
47.6	375.857
47.7	375.962
47.8	376.067
47.9	376.172
48	376.277
48.1	376.382
48.2	376.487
48.3	376.591
48.4	376.695
48.5	376.8
48.6	376.904
48.7	377.008
48.8	377.112
48.9	377.215
49	377.319
49.1	377.422
49.2	377.525
49.3	377.629
49.4	377.732
49.5	377.835
49.6	377.937
49.7	378.04
49.8	378.142
49.9	378.245
50	378.347
50.1	378.449
50.2	378.551
50.3	378.653
50.4	378.755
50.5	378.856
50.6	378.958
50.7	379.059
50.8	379.16
50.9	379.262
51	379.362
51.1	379.463
51.2	379.564
51.3	379.665
51.4	379.765
51.5	379.865
51.6	379.966
51.7	380.066
51.8	380.166
51.9	380.266
52	380.365
52.1	380.465
52.2	380.564
52.3	380.664
52.4	380.763
52.5	380.862
52.6	380.961
52.7	381.06
52.8	381.159
52.9	381.257
53	381.356
53.1	381.454
53.2	381.552
53.3	381.651
53.4	381.749
53.5	381.847
53.6	381.944
53.7	382.042
53.8	382.14
53.9	382.237
54	382.334
54.1	382.432
54.2	382.529
54.3	382.626
54.4	382.722
54.5	382.819
54.6	382.916
54.7	383.012
54.8	383.109
54.9	383.205
55	383.301
55.1	383.397
55.2	383.493
55.3	383.589
55.4	383.684
55.5	383.78
55.6	383.876
55.7	383.971
55.8	384.066
55.9	384.161
56	384.256
56.1	384.351
56.2	384.446
56.3	384.541
56.4	384.635
56.5	384.73
56.6	384.824
56.7	384.918
56.8	385.012
56.9	385.106
57	385.2
57.1	385.294
57.2	385.388
57.3	385.481
57.4	385.575
57.5	385.668
57.6	385.761
57.7	385.854
57.8	385.947
57.9	386.04
58	386.133
58.1	386.226
58.2	386.318
58.3	386.411
58.4	386.503
58.5	386.596
58.6	386.688
58.7	386.78
58.8	386.872
58.9	386.964
59	387.055
59.1	387.147
59.2	387.239
59.3	387.33
59.4	387.421
59.5	387.513
59.6	387.604
59.7	387.695
59.8	387.786
59.9	387.876
60	387.967
60.1	388.058
60.2	388.148
60.3	388.239
60.4	388.329
60.5	388.419
60.6	388.509
60.7	388.599
60.8	388.689
60.9	388.779
61	388.868
61.1	388.958
61.2	389.048
61.3	389.137
61.4	389.226
61.5	389.315
61.6	389.405
61.7	389.494
61.8	389.582
61.9	389.671
62	389.76
62.1	389.848
62.2	389.937
62.3	390.025
62.4	390.114
62.5	390.202
62.6	390.29
62.7	390.378
62.8	390.466
62.9	390.554
63	390.641
63.1	390.729
63.2	390.817
63.3	390.904
63.4	390.991
63.5	391.079
63.6	391.166
63.7	391.253
63.8	391.34
63.9	391.427
64	391.513
64.1	391.6
64.2	391.687
64.3	391.773
64.4	391.859
