W	Pred
1.5	498.83
1.6	493.754
1.7	489.073
1.8	484.736
1.9	480.702
2	476.938
2.1	473.413
2.2	470.104
2.3	466.988
2.4	464.048
2.5	461.267
2.6	458.632
2.7	456.13
2.8	453.75
2.9	451.483
3	449.32
3.1	447.254
3.2	445.278
3.3	443.385
3.4	441.57
3.5	439.828
3.6	438.153
3.7	436.543
3.8	434.993
3.9	433.5
4	432.06
4.1	430.67
4.2	429.328
4.3	428.03
4.4	426.776
4.5	425.562
4.6	424.387
4.7	423.248
4.8	422.144
4.9	421.073
5	420.035
5.1	419.026
5.2	418.046
5.3	417.094
5.4	416.168
5.5	415.268
5.6	414.392
5.7	413.539
5.8	412.709
5.9	411.9
6	411.112
6.1	410.344
6.2	409.595
6.3	408.865
6.4	408.152
6.5	407.456
6.6	406.777
6.7	406.114
6.8	405.466
6.9	404.834
7	404.215
7.1	403.611
7.2	403.02
7.3	402.442
7.4	401.876
7.5	401.323
7.6	400.782
7.7	400.252
7.8	399.734
7.9	399.226
8	398.729
8.1	398.242
8.2	397.764
8.3	397.297
8.4	396.839
8.5	396.39
8.6	395.949
8.7	395.518
8.8	395.094
8.9	394.679
9	394.272
9.1	393.872
9.2	393.48
9.3	393.096
9.4	392.718
9.5	392.348
9.6	391.984
9.7	391.627
9.8	391.277
9.9	390.932
10	390.594
10.1	390.262
10.2	389.936
10.3	389.616
10.4	389.301
10.5	388.992
10.6	388.688
10.7	388.389
10.8	388.095
10.9	387.807
11	387.523
11.1	387.244
11.2	386.97
11.3	386.7
11.4	386.435
11.5	386.175
11.6	385.918
11.7	385.666
11.8	385.418
11.9	385.174
12	384.934
12.1	384.698
12.2	384.466
12.3	384.237
12.4	384.013
12.5	383.791
12.6	383.574
12.7	383.359
12.8	383.149
12.9	382.941
13	382.737
13.1	382.536
13.2	382.338
13.3	382.143
13.4	381.951
13.5	381.763
13.6	381.577
13.7	381.394
13.8	381.214
13.9	381.036
14	380.862
14.1	380.69
14.2	380.52
14.3	380.353
14.4	380.189
14.5	380.028
14.6	379.868
14.7	379.712
14.8	379.557
14.9	379.405
15	379.255
15.1	379.108
15.2	378.962
15.3	378.819
15.4	378.678
15.5	378.539
15.6	378.403
15.7	378.268
15.8	378.135
15.9	378.004
16	377.876
16.1	377.749
16.2	377.624
16.3	377.501
16.4	377.38
16.5	377.26
16.6	377.143
16.7	377.027
16.8	376.913
16.9	376.801
17	376.69
17.1	376.581
17.2	376.473
17.3	376.368
17.4	376.263
17.5	376.161
17.6	376.06
17.7	375.96
17.8	375.862
17.9	375.765
18	375.67
18.1	375.577
18.2	375.484
18.3	375.393
18.4	375.304
18.5	375.216
18.6	375.129
18.7	375.043
18.8	374.959
18.9	374.876
19	374.795
19.1	374.714
19.2	374.635
19.3	374.557
19.4	374.481
19.5	374.405
19.6	374.331
19.7	374.258
19.8	374.186
19.9	374.115
20	374.045
20.1	373.977
20.2	373.909
20.3	373.842
20.4	373.777
20.5	373.713
20.6	373.649
20.7	373.587
20.8	373.526
20.9	373.465
21	373.406
21.1	373.348
21.2	373.29
21.3	373.234
21.4	373.178
21.5	373.124
21.6	373.07
21.7	373.017
21.8	372.965
21.9	372.914
22	372.864
22.1	372.815
22.2	372.766
22.3	372.719
22.4	372.672
22.5	372.626
22.6	372.581
22.7	372.537
22.8	372.493
22.9	372.451
23	372.409
23.1	372.367
23.2	372.327
23.3	372.287
23.4	372.248
