W	Pred
1.5	538.879
1.6	532.105
1.7	525.759
1.8	519.793
1.9	514.169
2	508.855
2.1	503.82
2.2	499.041
2.3	494.495
2.4	490.164
2.5	486.031
2.6	482.081
2.7	478.3
2.8	474.676
2.9	471.2
3	467.86
3.1	464.649
3.2	461.559
3.3	458.581
3.4	455.71
3.5	452.939
3.6	450.264
3.7	447.678
3.8	445.176
3.9	442.756
4	440.412
4.1	438.141
4.2	435.94
4.3	433.804
4.4	431.731
4.5	429.719
4.6	427.764
4.7	425.864
4.8	424.017
4.9	422.221
5	420.473
5.1	418.771
5.2	417.114
5.3	415.5
5.4	413.928
5.5	412.395
5.6	410.901
5.7	409.443
5.8	408.022
5.9	406.634
6	405.28
6.1	403.958
6.2	402.667
6.3	401.406
6.4	400.174
6.5	398.971
6.6	397.794
6.7	396.644
6.8	395.519
6.9	394.419
7	393.344
7.1	392.291
7.2	391.261
7.3	390.254
7.4	389.267
7.5	388.302
7.6	387.356
7.7	386.431
7.8	385.524
7.9	384.636
8	383.766
8.1	382.914
8.2	382.079
8.3	381.261
8.4	380.459
8.5	379.674
8.6	378.903
8.7	378.148
8.8	377.408
8.9	376.682
9	375.97
9.1	375.272
9.2	374.587
9.3	373.916
9.4	373.257
9.5	372.611
9.6	371.977
9.7	371.356
9.8	370.745
9.9	370.147
10	369.559
10.1	368.983
10.2	368.417
10.3	367.862
10.4	367.318
10.5	366.783
10.6	366.258
10.7	365.743
10.8	365.237
10.9	364.741
11	364.254
11.1	363.776
11.2	363.306
11.3	362.845
11.4	362.393
11.5	361.949
11.6	361.513
11.7	361.085
11.8	360.664
11.9	360.252
12	359.847
12.1	359.449
12.2	359.059
12.3	358.676
12.4	358.299
12.5	357.93
12.6	357.568
12.7	357.212
12.8	356.862
12.9	356.519
13	356.183
13.1	355.852
13.2	355.528
13.3	355.209
13.4	354.897
13.5	354.59
13.6	354.289
13.7	353.994
13.8	353.704
13.9	353.419
14	353.14
14.1	352.866
14.2	352.598
14.3	352.334
14.4	352.076
14.5	351.822
14.6	351.573
14.7	351.329
14.8	351.09
14.9	350.855
15	350.625
15.1	350.4
15.2	350.179
15.3	349.962
15.4	349.749
15.5	349.541
15.6	349.337
15.7	349.137
15.8	348.941
15.9	348.75
16	348.562
16.1	348.378
16.2	348.198
16.3	348.021
16.4	347.849
16.5	347.68
16.6	347.514
16.7	347.352
16.8	347.194
16.9	347.039
17	346.888
17.1	346.74
17.2	346.595
17.3	346.454
17.4	346.316
17.5	346.181
17.6	346.049
17.7	345.921
17.8	345.795
17.9	345.673
18	345.553
18.1	345.437
18.2	345.323
18.3	345.213
18.4	345.105
18.5	345
18.6	344.897
18.7	344.798
18.8	344.701
18.9	344.607
19	344.516
19.1	344.427
19.2	344.341
19.3	344.257
19.4	344.176
19.5	344.097
19.6	344.021
19.7	343.947
19.8	343.876
19.9	343.807
20	343.74
20.1	343.675
20.2	343.613
20.3	343.554
20.4	343.496
20.5	343.441
20.6	343.387
20.7	343.336
20.8	343.288
20.9	343.241
21	343.196
21.1	343.153
21.2	343.113
21.3	343.074
21.4	343.038
21.5	343.003
21.6	342.97
21.7	342.94
21.8	342.911
21.9	342.884
22	342.859
22.1	342.835
22.2	342.814
22.3	342.794
22.4	342.777
22.5	342.761
22.6	342.746
22.7	342.734
22.8	342.723
22.9	342.714
23	342.706
23.1	342.7
23.2	342.696
23.3	342.693
23.4	342.692
23.5	342.693
23.6	342.695
23.7	342.699
23.8	342.704
23.9	342.711
24	342.719
24.1	342.729
24.2	342.74
24.3	342.753
24.4	342.767
24.5	342.783
24.6	342.8
24.7	342.818
24.8	342.838
24.9	342.859
25	342.882
25.1	342.906
25.2	342.931
25.3	342.957
25.4	342.985
25.5	343.014
25.6	343.045
25.7	343.076
25.8	343.109
25.9	343.144
26	343.179
26.1	343.216
26.2	343.254
26.3	343.293
26.4	343.333
26.5	343.375
26.6	343.417
26.7	343.461
26.8	343.506
26.9	343.552
27	343.599
27.1	343.647
27.2	343.697
27.3	343.747
27.4	343.799
27.5	343.851
27.6	343.905
27.7	343.96
27.8	344.016
27.9	344.072
28	344.13
28.1	344.189
28.2	344.249
28.3	344.31
28.4	344.372
28.5	344.435
28.6	344.498
28.7	344.563
28.8	344.629
28.9	344.695
29	344.763
29.1	344.831
29.2	344.901
29.3	344.971
29.4	345.042
29.5	345.115
29.6	345.188
29.7	345.262
29.8	345.336
29.9	345.412
30	345.488
30.1	345.566
30.2	345.644
30.3	345.723
30.4	345.803
30.5	345.883
30.6	345.965
30.7	346.047
30.8	346.13
30.9	346.214
31	346.299
31.1	346.384
31.2	346.47
31.3	346.557
31.4	346.645
31.5	346.733
31.6	346.823
31.7	346.913
31.8	347.003
31.9	347.095
32	347.187
32.1	347.28
32.2	347.373
32.3	347.468
32.4	347.562
32.5	347.658
32.6	347.754
32.7	347.852
32.8	347.949
32.9	348.048
33	348.147
33.1	348.246
33.2	348.347
33.3	348.448
33.4	348.549
33.5	348.652
33.6	348.754
33.7	348.858
33.8	348.962
33.9	349.067
34	349.172
34.1	349.278
34.2	349.385
34.3	349.492
34.4	349.6
34.5	349.708
34.6	349.817
34.7	349.927
34.8	350.037
34.9	350.147
35	350.259
35.1	350.371
35.2	350.483
35.3	350.596
35.4	350.709
35.5	350.823
35.6	350.938
35.7	351.053
35.8	351.169
35.9	351.285
36	351.401
36.1	351.519
36.2	351.636
36.3	351.754
36.4	351.873
36.5	351.992
36.6	352.112
36.7	352.232
36.8	352.353
36.9	352.474
37	352.596
37.1	352.718
37.2	352.841
37.3	352.964
37.4	353.087
37.5	353.211
37.6	353.336
37.7	353.461
37.8	353.586
37.9	353.712
38	353.839
38.1	353.965
38.2	354.093
38.3	354.22
38.4	354.348
38.5	354.477
38.6	354.606
38.7	354.735
38.8	354.865
38.9	354.995
39	355.126
39.1	355.257
39.2	355.388
39.3	355.52
39.4	355.652
39.5	355.785
39.6	355.918
39.7	356.052
39.8	356.186
39.9	356.32
40	356.454
40.1	356.589
40.2	356.725
40.3	356.861
40.4	356.997
40.5	357.133
40.6	357.27
40.7	357.408
40.8	357.545
40.9	357.683
41	357.822
41.1	357.96
41.2	358.099
41.3	358.239
41.4	358.379
41.5	358.519
41.6	358.659
41.7	358.8
41.8	358.941
41.9	359.083
42	359.224
42.1	359.367
42.2	359.509
42.3	359.652
42.4	359.795
42.5	359.938
42.6	360.082
42.7	360.226
42.8	360.371
42.9	360.515
43	360.66
43.1	360.806
43.2	360.951
43.3	361.097
43.4	361.244
43.5	361.39
43.6	361.537
43.7	361.684
43.8	361.832
43.9	361.98
44	362.128
44.1	362.276
44.2	362.425
44.3	362.573
44.4	362.723
44.5	362.872
44.6	363.022
44.7	363.172
44.8	363.322
44.9	363.473
45	363.624
45.1	363.775
45.2	363.926
45.3	364.078
45.4	364.23
45.5	364.382
45.6	364.534
45.7	364.687
45.8	364.84
45.9	364.993
46	365.147
46.1	365.3
46.2	365.454
46.3	365.608
46.4	365.763
46.5	365.918
46.6	366.073
46.7	366.228
46.8	366.383
46.9	366.539
47	366.695
47.1	366.851
47.2	367.007
47.3	367.164
47.4	367.321
47.5	367.478
47.6	367.635
47.7	367.792
47.8	367.95
47.9	368.108
48	368.266
48.1	368.425
48.2	368.583
48.3	368.742
48.4	368.901
48.5	369.06
48.6	369.22
48.7	369.38
48.8	369.539
48.9	369.699
49	369.86
49.1	370.02
49.2	370.181
49.3	370.342
49.4	370.503
49.5	370.664
49.6	370.826
49.7	370.988
49.8	371.149
49.9	371.312
50	371.474
50.1	371.636
50.2	371.799
50.3	371.962
50.4	372.125
50.5	372.288
50.6	372.451
50.7	372.615
50.8	372.779
50.9	372.943
51	373.107
51.1	373.271
51.2	373.436
51.3	373.6
51.4	373.765
51.5	373.93
51.6	374.096
51.7	374.261
51.8	374.426
51.9	374.592
52	374.758
52.1	374.924
52.2	375.09
52.3	375.257
52.4	375.423
52.5	375.59
52.6	375.757
52.7	375.924
52.8	376.091
52.9	376.258
53	376.426
53.1	376.594
53.2	376.761
53.3	376.929
53.4	377.097
53.5	377.266
53.6	377.434
53.7	377.603
53.8	377.772
53.9	377.94
54	378.109
54.1	378.279
54.2	378.448
54.3	378.617
54.4	378.787
54.5	378.957
54.6	379.127
54.7	379.297
54.8	379.467
54.9	379.637
55	379.808
55.1	379.978
55.2	380.149
55.3	380.32
55.4	380.491
55.5	380.662
55.6	380.833
55.7	381.005
55.8	381.176
55.9	381.348
56	381.519
56.1	381.691
56.2	381.863
56.3	382.036
56.4	382.208
56.5	382.38
56.6	382.553
56.7	382.725
56.8	382.898
56.9	383.071
57	383.244
57.1	383.417
57.2	383.591
57.3	383.764
57.4	383.937
57.5	384.111
57.6	384.285
57.7	384.459
57.8	384.633
57.9	384.807
58	384.981
58.1	385.155
58.2	385.33
58.3	385.504
58.4	385.679
58.5	385.854
58.6	386.028
58.7	386.203
58.8	386.378
58.9	386.554
59	386.729
59.1	386.904
59.2	387.08
59.3	387.255
59.4	387.431
59.5	387.607
59.6	387.783
59.7	387.959
59.8	388.135
59.9	388.311
60	388.487
60.1	388.664
60.2	388.84
60.3	389.017
60.4	389.193
60.5	389.37
60.6	389.547
60.7	389.724
60.8	389.901
60.9	390.078
61	390.255
61.1	390.433
61.2	390.61
61.3	390.788
61.4	390.965
61.5	391.143
61.6	391.321
61.7	391.499
61.8	391.677
61.9	391.855
62	392.033
62.1	392.211
62.2	392.389
62.3	392.568
62.4	392.746
62.5	392.925
62.6	393.103
62.7	393.282
62.8	393.461
62.9	393.64
63	393.819
63.1	393.998
63.2	394.177
63.3	394.356
63.4	394.535
63.5	394.715
63.6	394.894
63.7	395.074
63.8	395.253
63.9	395.433
64	395.613
64.1	395.793
64.2	395.972
64.3	396.152
64.4	396.332
64.5	396.512
64.6	396.693
64.7	396.873
64.8	397.053
64.9	397.234
65	397.414
65.1	397.595
65.2	397.775
65.3	397.956
65.4	398.137
65.5	398.317
65.6	398.498
65.7	398.679
65.8	398.86
65.9	399.041
66	399.222
66.1	399.404
66.2	399.585
66.3	399.766
66.4	399.948
66.5	400.129
66.6	400.31
66.7	400.492
66.8	400.674
66.9	400.855
67	401.037
67.1	401.219
67.2	401.401
67.3	401.583
67.4	401.765
67.5	401.947
67.6	402.129
67.7	402.311
67.8	402.493
67.9	402.676
68	402.858
68.1	403.04
68.2	403.223
68.3	403.405
68.4	403.588
68.5	403.77
68.6	403.953
68.7	404.136
68.8	404.319
68.9	404.501
69	404.684
69.1	404.867
69.2	405.05
69.3	405.233
69.4	405.416
69.5	405.599
69.6	405.783
69.7	405.966
69.8	406.149
69.9	406.332
70	406.516
70.1	406.699
70.2	406.883
70.3	407.066
70.4	407.25
70.5	407.433
70.6	407.617
70.7	407.801
70.8	407.984
70.9	408.168
71	408.352
71.1	408.536
71.2	408.72
71.3	408.904
71.4	409.088
71.5	409.272
71.6	409.456
71.7	409.64
71.8	409.824
71.9	410.009
72	410.193
72.1	410.377
72.2	410.562
72.3	410.746
72.4	410.93
72.5	411.115
72.6	411.299
72.7	411.484
72.8	411.668
72.9	411.853
73	412.038
73.1	412.222
73.2	412.407
73.3	412.592
73.4	412.777
73.5	412.962
73.6	413.147
73.7	413.331
73.8	413.516
73.9	413.701
74	413.886
74.1	414.071
74.2	414.257
74.3	414.442
74.4	414.627
74.5	414.812
74.6	414.997
74.7	415.183
74.8	415.368
74.9	415.553
75	415.739
75.1	415.924
75.2	416.109
75.3	416.295
75.4	416.48
75.5	416.666
75.6	416.851
75.7	417.037
75.8	417.223
75.9	417.408
76	417.594
76.1	417.78
76.2	417.965
76.3	418.151
76.4	418.337
76.5	418.523
76.6	418.708
76.7	418.894
76.8	419.08
76.9	419.266
77	419.452
77.1	419.638
77.2	419.824
77.3	420.01
77.4	420.196
77.5	420.382
77.6	420.568
77.7	420.754
77.8	420.941
77.9	421.127
78	421.313
78.1	421.499
78.2	421.685
78.3	421.872
78.4	422.058
78.5	422.244
78.6	422.431
78.7	422.617
78.8	422.803
78.9	422.99
79	423.176
79.1	423.363
79.2	423.549
79.3	423.736
79.4	423.922
79.5	424.109
79.6	424.295
79.7	424.482
79.8	424.668
79.9	424.855
80	425.042
80.1	425.228
80.2	425.415
80.3	425.602
80.4	425.788
80.5	425.975
80.6	426.162
80.7	426.349
80.8	426.535
80.9	426.722
81	426.909
81.1	427.096
81.2	427.283
81.3	427.47
81.4	427.657
81.5	427.843
81.6	428.03
81.7	428.217
81.8	428.404
81.9	428.591
82	428.778
82.1	428.965
82.2	429.152
82.3	429.339
82.4	429.526
82.5	429.713
82.6	429.9
82.7	430.088
82.8	430.275
82.9	430.462
83	430.649
83.1	430.836
83.2	431.023
83.3	431.21
83.4	431.398
83.5	431.585
83.6	431.772
83.7	431.959
83.8	432.146
83.9	432.334
84	432.521
84.1	432.708
84.2	432.895
84.3	433.083
84.4	433.27
84.5	433.457
84.6	433.645
84.7	433.832
84.8	434.019
84.9	434.207
85	434.394
85.1	434.581
85.2	434.769
85.3	434.956
85.4	435.144
85.5	435.331
85.6	435.518
85.7	435.706
85.8	435.893
85.9	436.081
86	436.268
86.1	436.456
86.2	436.643
86.3	436.831
86.4	437.018
86.5	437.206
86.6	437.393
86.7	437.581
86.8	437.768
86.9	437.956
87	438.143
87.1	438.331
87.2	438.518
87.3	438.706
87.4	438.893
87.5	439.081
87.6	439.269
87.7	439.456
87.8	439.644
87.9	439.831
88	440.019
88.1	440.206
88.2	440.394
88.3	440.582
88.4	440.769
88.5	440.957
88.6	441.144
88.7	441.332
88.8	441.52
88.9	441.707
89	441.895
89.1	442.083
89.2	442.27
89.3	442.458
89.4	442.646
89.5	442.833
89.6	443.021
89.7	443.209
89.8	443.396
89.9	443.584
90	443.772
90.1	443.959
90.2	444.147
90.3	444.335
90.4	444.522
90.5	444.71
90.6	444.898
90.7	445.085
90.8	445.273
90.9	445.461
91	445.648
91.1	445.836
91.2	446.024
91.3	446.211
91.4	446.399
91.5	446.587
91.6	446.775
91.7	446.962
91.8	447.15
91.9	447.338
92	447.525
92.1	447.713
92.2	447.901
92.3	448.088
92.4	448.276
92.5	448.464
92.6	448.651
92.7	448.839
92.8	449.027
92.9	449.215
93	449.402
93.1	449.59
93.2	449.778
93.3	449.965
93.4	450.153
93.5	450.341
93.6	450.528
93.7	450.716
93.8	450.904
93.9	451.091
94	451.279
94.1	451.467
94.2	451.654
94.3	451.842
94.4	452.03
94.5	452.217
94.6	452.405
94.7	452.593
94.8	452.78
94.9	452.968
95	453.156
95.1	453.343
95.2	453.531
95.3	453.718
95.4	453.906
95.5	454.094
95.6	454.281
95.7	454.469
95.8	454.657
95.9	454.844
96	455.032
96.1	455.219
96.2	455.407
96.3	455.595
96.4	455.782
96.5	455.97
96.6	456.157
96.7	456.345
96.8	456.532
96.9	456.72
97	456.908
97.1	457.095
97.2	457.283
97.3	457.47
97.4	457.658
97.5	457.845
97.6	458.033
97.7	458.22
97.8	458.408
97.9	458.595
98	458.783
98.1	458.97
98.2	459.158
98.3	459.345
98.4	459.533
98.5	459.72
98.6	459.908
98.7	460.095
98.8	460.283
98.9	460.47
99	460.657
99.1	460.845
99.2	461.032
99.3	461.22
99.4	461.407
99.5	461.595
99.6	461.782
99.7	461.969
99.8	462.157
99.9	462.344
100	462.531
100.1	462.719
100.2	462.906
100.3	463.093
100.4	463.281
100.5	463.468
100.6	463.655
100.7	463.843
100.8	464.03
100.9	464.217
101	464.405
101.1	464.592
101.2	464.779
101.3	464.966
