W	Pred
1.5	475.91
1.6	472.103
1.7	468.613
1.8	465.4
1.9	462.429
2	459.673
2.1	457.107
2.2	454.712
2.3	452.471
2.4	450.368
2.5	448.391
2.6	446.528
2.7	444.77
2.8	443.107
2.9	441.533
3	440.04
3.1	438.622
3.2	437.273
3.3	435.989
3.4	434.765
3.5	433.597
3.6	432.482
3.7	431.416
3.8	430.396
3.9	429.419
4	428.482
4.1	427.584
4.2	426.722
4.3	425.895
4.4	425.099
4.5	424.335
4.6	423.599
4.7	422.891
4.8	422.209
4.9	421.552
5	420.918
5.1	420.307
5.2	419.718
5.3	419.149
5.4	418.6
5.5	418.07
5.6	417.557
5.7	417.062
5.8	416.584
5.9	416.121
6	415.673
6.1	415.24
6.2	414.821
6.3	414.415
6.4	414.022
6.5	413.642
6.6	413.274
6.7	412.917
6.8	412.571
6.9	412.236
7	411.912
7.1	411.597
7.2	411.292
7.3	410.997
7.4	410.71
7.5	410.432
7.6	410.163
7.7	409.902
7.8	409.648
7.9	409.402
8	409.164
8.1	408.933
8.2	408.709
8.3	408.492
8.4	408.281
8.5	408.076
8.6	407.878
8.7	407.686
8.8	407.499
8.9	407.319
9	407.143
9.1	406.973
9.2	406.808
9.3	406.649
9.4	406.494
9.5	406.344
9.6	406.199
9.7	406.058
9.8	405.921
9.9	405.789
10	405.661
10.1	405.538
10.2	405.418
10.3	405.302
10.4	405.19
10.5	405.081
10.6	404.977
10.7	404.875
10.8	404.777
10.9	404.683
11	404.592
11.1	404.503
11.2	404.418
11.3	404.337
11.4	404.258
11.5	404.182
11.6	404.108
11.7	404.038
11.8	403.97
11.9	403.905
12	403.843
12.1	403.783
12.2	403.726
12.3	403.671
12.4	403.618
12.5	403.568
12.6	403.52
12.7	403.474
12.8	403.431
12.9	403.389
13	403.35
13.1	403.313
13.2	403.278
13.3	403.244
13.4	403.213
13.5	403.184
13.6	403.156
13.7	403.13
13.8	403.106
13.9	403.084
14	403.063
14.1	403.045
14.2	403.027
14.3	403.012
14.4	402.998
14.5	402.985
14.6	402.975
14.7	402.965
14.8	402.957
14.9	402.951
15	402.946
15.1	402.942
15.2	402.94
15.3	402.939
15.4	402.939
15.5	402.941
15.6	402.943
15.7	402.948
15.8	402.953
15.9	402.959
16	402.967
16.1	402.976
16.2	402.986
16.3	402.997
16.4	403.01
16.5	403.023
16.6	403.037
16.7	403.053
16.8	403.069
16.9	403.087
17	403.105
17.1	403.125
17.2	403.145
17.3	403.166
17.4	403.189
17.5	403.212
17.6	403.236
17.7	403.261
17.8	403.287
17.9	403.314
18	403.341
18.1	403.37
18.2	403.399
18.3	403.429
18.4	403.459
18.5	403.491
18.6	403.523
18.7	403.556
18.8	403.59
18.9	403.625
19	403.66
19.1	403.696
19.2	403.733
19.3	403.77
19.4	403.808
19.5	403.847
19.6	403.886
19.7	403.926
19.8	403.966
19.9	404.008
20	404.049
20.1	404.092
20.2	404.135
20.3	404.178
20.4	404.223
20.5	404.267
20.6	404.313
20.7	404.358
20.8	404.405
20.9	404.452
21	404.499
21.1	404.547
21.2	404.596
21.3	404.645
21.4	404.694
21.5	404.744
21.6	404.795
21.7	404.846
21.8	404.897
21.9	404.949
22	405.001
22.1	405.054
22.2	405.107
22.3	405.161
22.4	405.215
22.5	405.27
22.6	405.324
22.7	405.38
22.8	405.436
22.9	405.492
23	405.548
23.1	405.605
23.2	405.662
23.3	405.72
23.4	405.778
23.5	405.837
23.6	405.895
23.7	405.955
23.8	406.014
23.9	406.074
24	406.134
24.1	406.195
24.2	406.255
24.3	406.317
24.4	406.378
24.5	406.44
24.6	406.502
24.7	406.565
24.8	406.627
24.9	406.69
25	406.754
25.1	406.817
25.2	406.881
25.3	406.946
25.4	407.01
25.5	407.075
25.6	407.14
25.7	407.205
25.8	407.271
25.9	407.337
26	407.403
26.1	407.469
26.2	407.536
26.3	407.603
26.4	407.67
26.5	407.737
26.6	407.805
26.7	407.873
26.8	407.941
26.9	408.009
27	408.078
27.1	408.147
27.2	408.216
27.3	408.285
27.4	408.354
27.5	408.424
27.6	408.494
27.7	408.564
27.8	408.634
27.9	408.705
28	408.775
28.1	408.846
28.2	408.917
28.3	408.989
28.4	409.06
28.5	409.132
28.6	409.203
28.7	409.275
28.8	409.348
28.9	409.42
29	409.492
29.1	409.565
29.2	409.638
29.3	409.711
29.4	409.784
29.5	409.858
29.6	409.931
29.7	410.005
29.8	410.079
29.9	410.153
30	410.227
30.1	410.301
30.2	410.375
30.3	410.45
30.4	410.525
30.5	410.6
30.6	410.675
30.7	410.75
30.8	410.825
30.9	410.901
31	410.976
31.1	411.052
31.2	411.128
31.3	411.204
31.4	411.28
31.5	411.356
31.6	411.432
31.7	411.509
31.8	411.585
31.9	411.662
32	411.739
32.1	411.816
32.2	411.893
32.3	411.97
32.4	412.047
32.5	412.124
32.6	412.202
32.7	412.279
32.8	412.357
32.9	412.435
33	412.513
33.1	412.591
33.2	412.669
33.3	412.747
33.4	412.825
33.5	412.904
33.6	412.982
33.7	413.061
33.8	413.139
33.9	413.218
34	413.297
34.1	413.376
34.2	413.455
34.3	413.534
34.4	413.613
34.5	413.692
34.6	413.772
34.7	413.851
34.8	413.93
34.9	414.01
35	414.09
35.1	414.169
35.2	414.249
35.3	414.329
35.4	414.409
35.5	414.489
35.6	414.569
35.7	414.649
35.8	414.729
35.9	414.81
36	414.89
36.1	414.971
36.2	415.051
36.3	415.132
36.4	415.212
36.5	415.293
36.6	415.374
36.7	415.454
36.8	415.535
36.9	415.616
37	415.697
37.1	415.778
37.2	415.859
37.3	415.94
37.4	416.022
37.5	416.103
37.6	416.184
37.7	416.266
37.8	416.347
37.9	416.428
38	416.51
38.1	416.591
38.2	416.673
38.3	416.755
38.4	416.836
38.5	416.918
38.6	417
38.7	417.082
38.8	417.164
38.9	417.245
39	417.327
39.1	417.409
39.2	417.491
39.3	417.574
39.4	417.656
39.5	417.738
39.6	417.82
39.7	417.902
39.8	417.984
39.9	418.067
40	418.149
40.1	418.231
40.2	418.314
40.3	418.396
40.4	418.479
40.5	418.561
40.6	418.644
40.7	418.726
40.8	418.809
40.9	418.892
41	418.974
41.1	419.057
41.2	419.14
41.3	419.222
41.4	419.305
41.5	419.388
41.6	419.471
41.7	419.554
41.8	419.636
41.9	419.719
42	419.802
42.1	419.885
42.2	419.968
42.3	420.051
42.4	420.134
42.5	420.217
42.6	420.3
42.7	420.383
42.8	420.466
42.9	420.549
43	420.633
43.1	420.716
43.2	420.799
43.3	420.882
43.4	420.965
43.5	421.049
43.6	421.132
43.7	421.215
43.8	421.298
43.9	421.382
44	421.465
44.1	421.548
44.2	421.631
44.3	421.715
44.4	421.798
44.5	421.882
44.6	421.965
44.7	422.048
44.8	422.132
44.9	422.215
45	422.299
45.1	422.382
45.2	422.465
45.3	422.549
45.4	422.632
45.5	422.716
45.6	422.799
45.7	422.883
45.8	422.966
45.9	423.05
46	423.133
46.1	423.217
46.2	423.3
46.3	423.384
46.4	423.467
46.5	423.551
46.6	423.634
46.7	423.718
46.8	423.802
46.9	423.885
47	423.969
47.1	424.052
47.2	424.136
47.3	424.219
47.4	424.303
47.5	424.387
47.6	424.47
47.7	424.554
47.8	424.637
47.9	424.721
48	424.804
48.1	424.888
48.2	424.972
48.3	425.055
48.4	425.139
48.5	425.222
48.6	425.306
48.7	425.39
48.8	425.473
48.9	425.557
49	425.64
49.1	425.724
49.2	425.808
49.3	425.891
49.4	425.975
49.5	426.058
49.6	426.142
49.7	426.225
49.8	426.309
49.9	426.393
50	426.476
50.1	426.56
50.2	426.643
50.3	426.727
50.4	426.81
50.5	426.894
50.6	426.977
50.7	427.061
50.8	427.144
50.9	427.228
51	427.311
51.1	427.395
51.2	427.478
51.3	427.562
51.4	427.645
51.5	427.729
51.6	427.812
51.7	427.896
51.8	427.979
51.9	428.063
52	428.146
52.1	428.23
52.2	428.313
52.3	428.396
52.4	428.48
52.5	428.563
52.6	428.647
52.7	428.73
52.8	428.813
52.9	428.897
53	428.98
53.1	429.063
53.2	429.147
53.3	429.23
53.4	429.313
53.5	429.397
53.6	429.48
53.7	429.563
53.8	429.647
53.9	429.73
54	429.813
54.1	429.896
54.2	429.98
54.3	430.063
54.4	430.146
54.5	430.229
54.6	430.312
54.7	430.395
54.8	430.479
54.9	430.562
55	430.645
55.1	430.728
55.2	430.811
55.3	430.894
55.4	430.977
55.5	431.06
55.6	431.143
55.7	431.226
55.8	431.309
55.9	431.392
56	431.475
56.1	431.558
56.2	431.641
56.3	431.724
56.4	431.807
56.5	431.89
56.6	431.973
56.7	432.056
56.8	432.139
56.9	432.222
57	432.305
57.1	432.387
57.2	432.47
57.3	432.553
57.4	432.636
57.5	432.719
57.6	432.801
57.7	432.884
57.8	432.967
57.9	433.049
58	433.132
58.1	433.215
58.2	433.297
58.3	433.38
58.4	433.463
58.5	433.545
58.6	433.628
58.7	433.711
58.8	433.793
58.9	433.876
59	433.958
59.1	434.041
59.2	434.123
59.3	434.206
59.4	434.288
59.5	434.37
59.6	434.453
59.7	434.535
59.8	434.618
59.9	434.7
60	434.782
60.1	434.865
60.2	434.947
60.3	435.029
60.4	435.112
60.5	435.194
60.6	435.276
60.7	435.358
60.8	435.44
60.9	435.523
61	435.605
61.1	435.687
61.2	435.769
61.3	435.851
61.4	435.933
61.5	436.015
61.6	436.097
61.7	436.179
61.8	436.261
61.9	436.343
62	436.425
62.1	436.507
62.2	436.589
62.3	436.671
62.4	436.753
62.5	436.835
62.6	436.917
62.7	436.998
62.8	437.08
62.9	437.162
63	437.244
63.1	437.326
63.2	437.407
63.3	437.489
63.4	437.571
63.5	437.652
63.6	437.734
63.7	437.816
63.8	437.897
63.9	437.979
64	438.06
64.1	438.142
64.2	438.223
64.3	438.305
64.4	438.386
64.5	438.468
64.6	438.549
64.7	438.631
64.8	438.712
64.9	438.793
65	438.875
65.1	438.956
65.2	439.037
65.3	439.119
65.4	439.2
65.5	439.281
65.6	439.362
65.7	439.443
65.8	439.525
65.9	439.606
66	439.687
66.1	439.768
66.2	439.849
66.3	439.93
66.4	440.011
66.5	440.092
66.6	440.173
66.7	440.254
66.8	440.335
66.9	440.416
67	440.497
67.1	440.578
67.2	440.659
67.3	440.74
67.4	440.82
67.5	440.901
67.6	440.982
67.7	441.063
67.8	441.143
67.9	441.224
68	441.305
68.1	441.385
68.2	441.466
68.3	441.547
68.4	441.627
68.5	441.708
68.6	441.788
68.7	441.869
68.8	441.949
68.9	442.03
69	442.11
69.1	442.191
69.2	442.271
69.3	442.352
69.4	442.432
69.5	442.512
69.6	442.593
69.7	442.673
69.8	442.753
69.9	442.833
70	442.914
70.1	442.994
70.2	443.074
70.3	443.154
70.4	443.234
70.5	443.314
70.6	443.394
70.7	443.474
70.8	443.554
70.9	443.634
71	443.714
71.1	443.794
71.2	443.874
71.3	443.954
71.4	444.034
71.5	444.114
71.6	444.194
71.7	444.274
71.8	444.353
71.9	444.433
72	444.513
72.1	444.593
72.2	444.672
72.3	444.752
72.4	444.832
72.5	444.911
72.6	444.991
72.7	445.071
72.8	445.15
72.9	445.23
73	445.309
73.1	445.389
73.2	445.468
73.3	445.547
73.4	445.627
73.5	445.706
73.6	445.786
73.7	445.865
73.8	445.944
73.9	446.024
74	446.103
74.1	446.182
74.2	446.261
74.3	446.34
74.4	446.42
74.5	446.499
74.6	446.578
74.7	446.657
74.8	446.736
74.9	446.815
75	446.894
75.1	446.973
75.2	447.052
75.3	447.131
75.4	447.21
75.5	447.289
75.6	447.368
75.7	447.447
75.8	447.525
75.9	447.604
76	447.683
76.1	447.762
76.2	447.841
76.3	447.919
76.4	447.998
76.5	448.077
76.6	448.155
76.7	448.234
76.8	448.312
76.9	448.391
77	448.47
77.1	448.548
77.2	448.627
77.3	448.705
77.4	448.783
77.5	448.862
77.6	448.94
77.7	449.019
77.8	449.097
77.9	449.175
78	449.254
78.1	449.332
78.2	449.41
78.3	449.488
78.4	449.566
78.5	449.645
78.6	449.723
78.7	449.801
78.8	449.879
78.9	449.957
79	450.035
79.1	450.113
79.2	450.191
79.3	450.269
79.4	450.347
79.5	450.425
79.6	450.503
79.7	450.581
79.8	450.658
79.9	450.736
80	450.814
80.1	450.892
80.2	450.97
80.3	451.047
80.4	451.125
80.5	451.203
80.6	451.28
80.7	451.358
80.8	451.436
80.9	451.513
81	451.591
81.1	451.668
81.2	451.746
81.3	451.823
81.4	451.901
81.5	451.978
81.6	452.055
81.7	452.133
81.8	452.21
81.9	452.287
82	452.365
82.1	452.442
82.2	452.519
82.3	452.597
82.4	452.674
82.5	452.751
82.6	452.828
82.7	452.905
82.8	452.982
82.9	453.059
83	453.136
83.1	453.213
83.2	453.29
83.3	453.367
83.4	453.444
83.5	453.521
83.6	453.598
83.7	453.675
83.8	453.752
83.9	453.829
84	453.906
84.1	453.982
84.2	454.059
84.3	454.136
84.4	454.213
84.5	454.289
84.6	454.366
84.7	454.443
84.8	454.519
84.9	454.596
85	454.672
85.1	454.749
85.2	454.825
85.3	454.902
85.4	454.978
85.5	455.055
85.6	455.131
85.7	455.207
85.8	455.284
85.9	455.36
86	455.437
86.1	455.513
86.2	455.589
86.3	455.665
86.4	455.742
86.5	455.818
86.6	455.894
86.7	455.97
86.8	456.046
86.9	456.122
87	456.198
87.1	456.274
87.2	456.35
87.3	456.426
