W	Pred
1.5	530.534
1.6	524.87
1.7	519.454
1.8	514.272
1.9	509.309
2	504.551
2.1	499.987
2.2	495.604
2.3	491.392
2.4	487.341
2.5	483.442
2.6	479.686
2.7	476.065
2.8	472.572
2.9	469.2
3	465.943
3.1	462.795
3.2	459.751
3.3	456.806
3.4	453.955
3.5	451.193
3.6	448.517
3.7	445.922
3.8	443.406
3.9	440.964
4	438.594
4.1	436.292
4.2	434.057
4.3	431.884
4.4	429.772
4.5	427.719
4.6	425.721
4.7	423.778
4.8	421.887
4.9	420.046
5	418.253
5.1	416.507
5.2	414.806
5.3	413.149
5.4	411.534
5.5	409.959
5.6	408.424
5.7	406.927
5.8	405.467
5.9	404.042
6	402.652
6.1	401.296
6.2	399.973
6.3	398.681
6.4	397.42
6.5	396.189
6.6	394.986
6.7	393.812
6.8	392.665
6.9	391.545
7	390.451
7.1	389.382
7.2	388.338
7.3	387.317
7.4	386.32
7.5	385.346
7.6	384.394
7.7	383.463
7.8	382.553
7.9	381.664
8	380.795
8.1	379.945
8.2	379.115
8.3	378.303
8.4	377.509
8.5	376.733
8.6	375.974
8.7	375.233
8.8	374.508
8.9	373.799
9	373.106
9.1	372.429
9.2	371.766
9.3	371.119
9.4	370.486
9.5	369.868
9.6	369.263
9.7	368.672
9.8	368.095
9.9	367.53
10	366.978
10.1	366.439
10.2	365.913
10.3	365.398
10.4	364.895
10.5	364.404
10.6	363.924
10.7	363.456
10.8	362.998
10.9	362.551
11	362.115
11.1	361.689
11.2	361.273
11.3	360.867
11.4	360.471
11.5	360.085
11.6	359.708
11.7	359.34
11.8	358.982
11.9	358.632
12	358.292
12.1	357.96
12.2	357.636
12.3	357.321
12.4	357.014
12.5	356.715
12.6	356.424
12.7	356.141
12.8	355.866
12.9	355.598
13	355.337
13.1	355.084
13.2	354.838
13.3	354.599
13.4	354.368
13.5	354.143
13.6	353.924
13.7	353.713
13.8	353.508
13.9	353.309
14	353.117
14.1	352.931
14.2	352.751
14.3	352.578
14.4	352.41
14.5	352.248
14.6	352.092
14.7	351.941
14.8	351.796
14.9	351.657
15	351.523
15.1	351.395
15.2	351.272
15.3	351.154
15.4	351.041
15.5	350.934
15.6	350.831
15.7	350.733
15.8	350.641
15.9	350.553
16	350.469
16.1	350.391
16.2	350.317
16.3	350.247
16.4	350.182
16.5	350.122
16.6	350.066
16.7	350.014
16.8	349.966
16.9	349.923
17	349.884
17.1	349.848
17.2	349.817
17.3	349.79
17.4	349.767
17.5	349.747
17.6	349.732
17.7	349.72
17.8	349.712
17.9	349.707
18	349.707
18.1	349.71
18.2	349.716
18.3	349.726
18.4	349.739
18.5	349.756
18.6	349.776
18.7	349.799
18.8	349.826
18.9	349.856
19	349.889
19.1	349.926
19.2	349.965
19.3	350.008
19.4	350.053
19.5	350.102
19.6	350.154
19.7	350.208
19.8	350.266
19.9	350.326
20	350.39
20.1	350.456
20.2	350.525
20.3	350.596
20.4	350.671
20.5	350.748
20.6	350.827
20.7	350.91
20.8	350.995
20.9	351.082
21	351.172
21.1	351.265
