W	Pred
1.5	486.44
1.6	482.081
1.7	478.073
1.8	474.372
1.9	470.941
2	467.748
2.1	464.767
2.2	461.976
2.3	459.357
2.4	456.892
2.5	454.568
2.6	452.372
2.7	450.293
2.8	448.321
2.9	446.448
3	444.667
3.1	442.97
3.2	441.351
3.3	439.805
3.4	438.327
3.5	436.912
3.6	435.557
3.7	434.257
3.8	433.01
3.9	431.811
4	430.659
4.1	429.55
4.2	428.483
4.3	427.454
4.4	426.462
4.5	425.505
4.6	424.581
4.7	423.689
4.8	422.826
4.9	421.992
5	421.186
5.1	420.405
5.2	419.649
5.3	418.916
5.4	418.207
5.5	417.518
5.6	416.851
5.7	416.203
5.8	415.575
5.9	414.965
6	414.372
6.1	413.796
6.2	413.236
6.3	412.692
6.4	412.163
6.5	411.649
6.6	411.148
6.7	410.661
6.8	410.187
6.9	409.726
7	409.276
7.1	408.838
7.2	408.412
7.3	407.996
7.4	407.591
7.5	407.197
7.6	406.812
7.7	406.437
7.8	406.071
7.9	405.714
8	405.366
8.1	405.026
8.2	404.694
8.3	404.371
8.4	404.055
8.5	403.747
8.6	403.446
8.7	403.153
8.8	402.866
8.9	402.586
9	402.312
9.1	402.045
9.2	401.784
9.3	401.529
9.4	401.28
9.5	401.037
9.6	400.799
9.7	400.567
9.8	400.34
9.9	400.118
10	399.902
10.1	399.69
10.2	399.483
10.3	399.28
10.4	399.083
10.5	398.889
10.6	398.7
10.7	398.516
10.8	398.335
10.9	398.159
11	397.986
11.1	397.818
11.2	397.653
11.3	397.492
11.4	397.334
11.5	397.18
11.6	397.03
11.7	396.883
11.8	396.739
11.9	396.599
12	396.461
12.1	396.327
12.2	396.196
12.3	396.068
12.4	395.943
12.5	395.821
12.6	395.701
12.7	395.584
12.8	395.47
12.9	395.359
13	395.25
13.1	395.144
13.2	395.04
13.3	394.939
13.4	394.84
13.5	394.744
13.6	394.65
13.7	394.558
13.8	394.468
13.9	394.381
14	394.295
14.1	394.212
14.2	394.131
14.3	394.052
14.4	393.975
14.5	393.899
14.6	393.826
14.7	393.755
14.8	393.685
14.9	393.618
15	393.552
15.1	393.488
15.2	393.425
15.3	393.365
15.4	393.306
15.5	393.248
15.6	393.192
15.7	393.138
15.8	393.086
15.9	393.035
16	392.985
16.1	392.937
16.2	392.89
16.3	392.845
16.4	392.802
16.5	392.759
16.6	392.718
16.7	392.679
16.8	392.64
16.9	392.603
17	392.568
17.1	392.533
17.2	392.5
17.3	392.468
17.4	392.437
17.5	392.408
17.6	392.379
17.7	392.352
17.8	392.326
17.9	392.301
18	392.277
18.1	392.255
18.2	392.233
18.3	392.212
18.4	392.193
18.5	392.174
18.6	392.156
18.7	392.14
18.8	392.124
18.9	392.11
19	392.096
19.1	392.083
19.2	392.071
19.3	392.06
19.4	392.05
19.5	392.041
19.6	392.033
19.7	392.026
19.8	392.019
19.9	392.014
20	392.009
20.1	392.005
20.2	392.001
20.3	391.999
20.4	391.997
20.5	391.996
20.6	391.996
20.7	391.997
20.8	391.998
20.9	392
21	392.003
21.1	392.007
21.2	392.011
21.3	392.016
21.4	392.021
21.5	392.028
21.6	392.035
21.7	392.042
21.8	392.051
21.9	392.059
22	392.069
22.1	392.079
22.2	392.09
22.3	392.101
22.4	392.113
22.5	392.126
22.6	392.139
22.7	392.153
22.8	392.167
22.9	392.182
23	392.197
23.1	392.213
23.2	392.23
23.3	392.247
23.4	392.264
23.5	392.283
23.6	392.301
23.7	392.32
23.8	392.34
23.9	392.36
24	392.381
24.1	392.402
24.2	392.423
24.3	392.445
24.4	392.468
24.5	392.491
24.6	392.514
24.7	392.538
24.8	392.563
24.9	392.588
25	392.613
25.1	392.638
25.2	392.665
25.3	392.691
25.4	392.718
25.5	392.745
25.6	392.773
25.7	392.801
25.8	392.83
25.9	392.859
26	392.888
26.1	392.918
26.2	392.948
26.3	392.978
26.4	393.009
26.5	393.04
26.6	393.072
26.7	393.104
26.8	393.136
26.9	393.169
27	393.202
27.1	393.235
27.2	393.269
27.3	393.303
27.4	393.337
27.5	393.372
27.6	393.407
27.7	393.442
27.8	393.478
27.9	393.514
28	393.55
28.1	393.586
28.2	393.623
28.3	393.66
28.4	393.698
28.5	393.736
28.6	393.774
28.7	393.812
28.8	393.851
28.9	393.889
29	393.929
29.1	393.968
29.2	394.008
29.3	394.048
29.4	394.088
29.5	394.128
29.6	394.169
29.7	394.21
29.8	394.251
29.9	394.293
30	394.335
30.1	394.377
30.2	394.419
30.3	394.462
30.4	394.504
30.5	394.547
30.6	394.591
30.7	394.634
30.8	394.678
30.9	394.722
31	394.766
31.1	394.81
31.2	394.855
31.3	394.899
31.4	394.944
31.5	394.99
31.6	395.035
31.7	395.081
31.8	395.126
31.9	395.172
32	395.219
32.1	395.265
32.2	395.312
32.3	395.359
32.4	395.406
32.5	395.453
32.6	395.5
32.7	395.548
32.8	395.596
32.9	395.644
33	395.692
33.1	395.74
33.2	395.789
33.3	395.837
33.4	395.886
33.5	395.935
33.6	395.984
33.7	396.034
33.8	396.083
33.9	396.133
34	396.183
34.1	396.233
34.2	396.283
34.3	396.333
34.4	396.384
34.5	396.435
34.6	396.485
34.7	396.536
34.8	396.588
34.9	396.639
35	396.69
35.1	396.742
35.2	396.794
35.3	396.845
35.4	396.897
35.5	396.95
35.6	397.002
35.7	397.054
