W	Pred
1.5	520.57
1.6	515.973
1.7	511.531
1.8	507.241
1.9	503.098
2	499.098
2.1	495.234
2.2	491.5
2.3	487.891
2.4	484.401
2.5	481.024
2.6	477.756
2.7	474.591
2.8	471.525
2.9	468.554
3	465.672
3.1	462.876
3.2	460.163
3.3	457.529
3.4	454.97
3.5	452.483
3.6	450.065
3.7	447.714
3.8	445.427
3.9	443.201
4	441.034
4.1	438.924
4.2	436.869
4.3	434.865
4.4	432.913
4.5	431.009
4.6	429.153
4.7	427.342
4.8	425.575
4.9	423.85
5	422.166
5.1	420.522
5.2	418.916
5.3	417.348
5.4	415.815
5.5	414.317
5.6	412.854
5.7	411.422
5.8	410.023
5.9	408.654
6	407.316
6.1	406.006
6.2	404.725
6.3	403.471
6.4	402.244
6.5	401.043
6.6	399.868
6.7	398.717
6.8	397.589
6.9	396.486
7	395.404
7.1	394.345
7.2	393.308
7.3	392.292
7.4	391.296
7.5	390.32
7.6	389.364
7.7	388.427
7.8	387.509
7.9	386.608
8	385.726
8.1	384.861
8.2	384.013
8.3	383.181
8.4	382.366
8.5	381.566
8.6	380.782
8.7	380.013
8.8	379.259
8.9	378.52
9	377.795
9.1	377.084
9.2	376.386
9.3	375.702
9.4	375.03
9.5	374.372
9.6	373.726
9.7	373.093
9.8	372.471
9.9	371.862
10	371.264
10.1	370.677
10.2	370.102
10.3	369.537
10.4	368.984
10.5	368.441
10.6	367.908
10.7	367.385
10.8	366.873
10.9	366.37
11	365.877
11.1	365.393
11.2	364.918
11.3	364.453
11.4	363.997
11.5	363.549
11.6	363.11
11.7	362.68
11.8	362.258
11.9	361.844
12	361.438
12.1	361.041
12.2	360.651
12.3	360.268
12.4	359.894
12.5	359.527
12.6	359.167
12.7	358.814
12.8	358.469
12.9	358.13
13	357.798
13.1	357.473
13.2	357.155
13.3	356.843
13.4	356.538
13.5	356.239
13.6	355.947
13.7	355.66
13.8	355.38
13.9	355.106
14	354.837
14.1	354.574
14.2	354.318
14.3	354.066
14.4	353.821
14.5	353.58
14.6	353.346
14.7	353.116
14.8	352.892
14.9	352.673
15	352.459
15.1	352.25
15.2	352.046
15.3	351.847
15.4	351.653
15.5	351.464
15.6	351.279
15.7	351.099
15.8	350.924
15.9	350.753
16	350.586
16.1	350.424
16.2	350.266
16.3	350.113
16.4	349.964
16.5	349.819
16.6	349.678
16.7	349.541
16.8	349.408
16.9	349.279
17	349.154
17.1	349.033
17.2	348.916
17.3	348.802
17.4	348.693
17.5	348.587
17.6	348.484
17.7	348.385
17.8	348.29
17.9	348.198
18	348.11
18.1	348.025
18.2	347.943
18.3	347.865
18.4	347.79
18.5	347.719
18.6	347.65
18.7	347.585
18.8	347.523
18.9	347.464
19	347.408
19.1	347.355
19.2	347.305
19.3	347.258
19.4	347.214
19.5	347.173
19.6	347.135
19.7	347.099
19.8	347.067
19.9	347.037
20	347.01
20.1	346.985
20.2	346.964
20.3	346.945
20.4	346.928
20.5	346.914
20.6	346.903
20.7	346.895
20.8	346.888
20.9	346.885
21	346.883
21.1	346.885
21.2	346.888
21.3	346.894
21.4	346.902
21.5	346.913
21.6	346.926
21.7	346.941
21.8	346.959
21.9	346.978
22	347
22.1	347.024
22.2	347.051
22.3	347.079
22.4	347.11
22.5	347.142
22.6	347.177
22.7	347.214
22.8	347.253
22.9	347.294
23	347.336
23.1	347.381
23.2	347.428
23.3	347.477
23.4	347.527
23.5	347.58
23.6	347.634
23.7	347.69
23.8	347.749
23.9	347.808
24	347.87
24.1	347.934
24.2	347.999
24.3	348.066
24.4	348.135
24.5	348.205
24.6	348.278
24.7	348.352
24.8	348.427
24.9	348.504
25	348.583
25.1	348.664
25.2	348.746
25.3	348.83
25.4	348.915
25.5	349.002
25.6	349.09
25.7	349.18
25.8	349.272
25.9	349.365
26	349.459
26.1	349.555
26.2	349.653
26.3	349.751
26.4	349.852
26.5	349.954
26.6	350.057
26.7	350.161
26.8	350.267
26.9	350.375
27	350.483
27.1	350.593
27.2	350.705
27.3	350.818
27.4	350.932
27.5	351.047
27.6	351.164
27.7	351.282
27.8	351.401
27.9	351.521
28	351.643
28.1	351.766
28.2	351.89
28.3	352.016
28.4	352.142
28.5	352.27
28.6	352.399
28.7	352.53
28.8	352.661
28.9	352.793
29	352.927
29.1	353.062
29.2	353.198
29.3	353.335
29.4	353.473
29.5	353.612
29.6	353.753
29.7	353.894
29.8	354.037
29.9	354.18
30	354.325
30.1	354.471
30.2	354.617
30.3	354.765
30.4	354.914
30.5	355.064
30.6	355.214
30.7	355.366
30.8	355.519
30.9	355.673
31	355.827
31.1	355.983
31.2	356.14
31.3	356.297
31.4	356.456
31.5	356.615
31.6	356.775
31.7	356.937
31.8	357.099
31.9	357.262
32	357.426
32.1	357.591
32.2	357.757
32.3	357.923
32.4	358.091
32.5	358.259
32.6	358.428
32.7	358.598
32.8	358.769
32.9	358.941
33	359.114
33.1	359.287
33.2	359.461
33.3	359.636
33.4	359.812
33.5	359.989
33.6	360.166
33.7	360.344
33.8	360.523
33.9	360.703
34	360.883
34.1	361.065
34.2	361.247
34.3	361.429
34.4	361.613
34.5	361.797
34.6	361.982
34.7	362.168
34.8	362.354
34.9	362.541
35	362.729
35.1	362.918
35.2	363.107
35.3	363.297
35.4	363.487
35.5	363.679
35.6	363.871
35.7	364.063
35.8	364.257
35.9	364.451
36	364.645
36.1	364.841
36.2	365.037
36.3	365.233
36.4	365.43
36.5	365.628
36.6	365.827
36.7	366.026
36.8	366.226
36.9	366.426
37	366.627
37.1	366.828
37.2	367.031
37.3	367.233
37.4	367.437
37.5	367.641
37.6	367.845
37.7	368.05
37.8	368.256
37.9	368.462
38	368.669
38.1	368.876
38.2	369.084
38.3	369.293
38.4	369.502
38.5	369.711
38.6	369.921
38.7	370.132
38.8	370.343
38.9	370.555
39	370.767
39.1	370.98
39.2	371.193
39.3	371.407
39.4	371.622
39.5	371.837
39.6	372.052
39.7	372.268
39.8	372.484
39.9	372.701
40	372.918
40.1	373.136
40.2	373.354
40.3	373.573
40.4	373.793
40.5	374.012
40.6	374.233
40.7	374.453
40.8	374.674
40.9	374.896
41	375.118
41.1	375.341
41.2	375.564
41.3	375.787
41.4	376.011
41.5	376.235
41.6	376.46
41.7	376.685
41.8	376.911
41.9	377.137
42	377.363
42.1	377.59
42.2	377.818
42.3	378.045
42.4	378.274
42.5	378.502
42.6	378.731
42.7	378.961
42.8	379.19
42.9	379.421
43	379.651
43.1	379.882
43.2	380.114
43.3	380.345
43.4	380.578
43.5	380.81
43.6	381.043
43.7	381.276
43.8	381.51
43.9	381.744
44	381.979
44.1	382.213
44.2	382.449
44.3	382.684
44.4	382.92
44.5	383.156
44.6	383.393
44.7	383.63
44.8	383.867
44.9	384.105
45	384.343
45.1	384.582
45.2	384.82
45.3	385.059
45.4	385.299
45.5	385.539
45.6	385.779
45.7	386.019
45.8	386.26
45.9	386.501
46	386.742
46.1	386.984
46.2	387.226
46.3	387.468
46.4	387.711
46.5	387.954
46.6	388.197
46.7	388.441
46.8	388.685
46.9	388.929
47	389.174
47.1	389.419
47.2	389.664
47.3	389.909
47.4	390.155
47.5	390.401
47.6	390.647
47.7	390.894
47.8	391.141
47.9	391.388
48	391.636
