W	Pred
1.5	390.122
1.6	387.055
1.7	384.255
1.8	381.687
1.9	379.323
2	377.138
2.1	375.113
2.2	373.23
2.3	371.475
2.4	369.836
2.5	368.301
2.6	366.861
2.7	365.507
2.8	364.234
2.9	363.033
3	361.899
3.1	360.827
3.2	359.812
3.3	358.851
3.4	357.939
3.5	357.073
3.6	356.25
3.7	355.467
3.8	354.722
3.9	354.013
4	353.336
4.1	352.691
4.2	352.075
4.3	351.487
4.4	350.926
4.5	350.389
4.6	349.875
4.7	349.384
4.8	348.914
4.9	348.464
5	348.033
5.1	347.621
5.2	347.225
5.3	346.846
5.4	346.483
5.5	346.135
5.6	345.802
5.7	345.482
5.8	345.175
5.9	344.881
6	344.599
6.1	344.328
6.2	344.069
6.3	343.82
6.4	343.582
6.5	343.353
6.6	343.134
6.7	342.924
6.8	342.723
6.9	342.53
7	342.345
7.1	342.168
7.2	341.999
7.3	341.837
7.4	341.682
7.5	341.534
7.6	341.393
7.7	341.257
7.8	341.128
7.9	341.005
8	340.888
8.1	340.776
8.2	340.67
8.3	340.569
8.4	340.472
8.5	340.381
8.6	340.295
8.7	340.213
8.8	340.135
8.9	340.062
9	339.993
9.1	339.929
9.2	339.868
9.3	339.811
9.4	339.758
9.5	339.708
9.6	339.662
9.7	339.619
9.8	339.58
9.9	339.544
10	339.511
10.1	339.481
10.2	339.455
10.3	339.431
10.4	339.41
10.5	339.391
10.6	339.376
10.7	339.363
10.8	339.352
10.9	339.345
11	339.339
11.1	339.336
11.2	339.335
11.3	339.337
11.4	339.34
11.5	339.346
11.6	339.354
11.7	339.364
11.8	339.376
11.9	339.39
12	339.405
12.1	339.423
12.2	339.442
12.3	339.464
12.4	339.487
12.5	339.511
12.6	339.537
12.7	339.565
12.8	339.595
12.9	339.626
13	339.658
13.1	339.692
13.2	339.728
13.3	339.764
13.4	339.803
13.5	339.842
13.6	339.883
13.7	339.925
13.8	339.969
13.9	340.013
14	340.059
14.1	340.106
14.2	340.154
14.3	340.204
14.4	340.254
14.5	340.306
14.6	340.358
14.7	340.412
14.8	340.467
14.9	340.522
15	340.579
15.1	340.637
15.2	340.695
15.3	340.755
15.4	340.815
15.5	340.876
15.6	340.938
15.7	341.001
15.8	341.065
15.9	341.13
16	341.195
16.1	341.261
16.2	341.328
16.3	341.396
16.4	341.464
16.5	341.534
16.6	341.604
16.7	341.674
16.8	341.745
16.9	341.817
17	341.89
17.1	341.963
17.2	342.037
