W	Pred
1.5	398.187
1.6	394.987
1.7	392.063
1.8	389.378
1.9	386.903
2	384.613
2.1	382.488
2.2	380.51
2.3	378.665
2.4	376.938
2.5	375.32
2.6	373.8
2.7	372.37
2.8	371.022
2.9	369.75
3	368.547
3.1	367.408
3.2	366.329
3.3	365.305
3.4	364.332
3.5	363.407
3.6	362.527
3.7	361.689
3.8	360.889
3.9	360.126
4	359.398
4.1	358.703
4.2	358.038
4.3	357.402
4.4	356.793
4.5	356.21
4.6	355.651
4.7	355.116
4.8	354.603
4.9	354.111
5	353.639
5.1	353.185
5.2	352.75
5.3	352.332
5.4	351.931
5.5	351.545
5.6	351.174
5.7	350.818
5.8	350.475
5.9	350.146
6	349.829
6.1	349.524
6.2	349.231
6.3	348.949
6.4	348.678
6.5	348.418
6.6	348.167
6.7	347.926
6.8	347.694
6.9	347.47
7	347.256
7.1	347.049
7.2	346.851
7.3	346.66
7.4	346.477
7.5	346.301
7.6	346.132
7.7	345.969
7.8	345.813
7.9	345.664
8	345.52
8.1	345.382
8.2	345.25
8.3	345.123
8.4	345.002
8.5	344.886
8.6	344.775
8.7	344.669
8.8	344.567
8.9	344.47
9	344.378
9.1	344.29
9.2	344.206
9.3	344.126
9.4	344.05
9.5	343.978
9.6	343.91
9.7	343.846
9.8	343.784
9.9	343.727
10	343.673
10.1	343.622
10.2	343.574
10.3	343.529
10.4	343.488
10.5	343.449
10.6	343.413
10.7	343.38
10.8	343.35
10.9	343.322
11	343.297
11.1	343.275
11.2	343.255
11.3	343.237
11.4	343.222
11.5	343.209
11.6	343.199
11.7	343.19
11.8	343.184
11.9	343.179
12	343.177
12.1	343.177
12.2	343.178
12.3	343.182
12.4	343.188
12.5	343.195
12.6	343.204
12.7	343.215
12.8	343.227
12.9	343.241
13	343.257
13.1	343.274
13.2	343.293
13.3	343.314
13.4	343.336
13.5	343.359
13.6	343.384
13.7	343.41
13.8	343.438
13.9	343.467
14	343.497
14.1	343.528
14.2	343.561
14.3	343.595
14.4	343.63
14.5	343.667
14.6	343.704
14.7	343.743
14.8	343.783
14.9	343.824
15	343.866
15.1	343.909
15.2	343.953
15.3	343.998
15.4	344.044
15.5	344.091
15.6	344.139
15.7	344.188
15.8	344.237
15.9	344.288
16	344.34
16.1	344.392
16.2	344.445
16.3	344.499
16.4	344.554
16.5	344.61
16.6	344.667
16.7	344.724
16.8	344.782
16.9	344.841
17	344.9
17.1	344.96
17.2	345.021
17.3	345.083
17.4	345.145
17.5	345.208
17.6	345.272
17.7	345.336
17.8	345.401
17.9	345.466
18	345.532
18.1	345.599
18.2	345.666
18.3	345.734
18.4	345.803
18.5	345.872
18.6	345.941
18.7	346.011
18.8	346.082
18.9	346.153
19	346.224
19.1	346.296
19.2	346.369
19.3	346.442
19.4	346.516
19.5	346.59
19.6	346.664
19.7	346.739
19.8	346.814
19.9	346.89
20	346.966
20.1	347.043
20.2	347.12
20.3	347.197
20.4	347.275
20.5	347.353
20.6	347.432
20.7	347.511
20.8	347.59
20.9	347.67
21	347.75
21.1	347.831
21.2	347.911
21.3	347.992
21.4	348.074
21.5	348.156
21.6	348.238
21.7	348.32
21.8	348.403
21.9	348.486
22	348.569
22.1	348.653
22.2	348.737
22.3	348.821
22.4	348.906
22.5	348.99
22.6	349.075
22.7	349.161
22.8	349.246
22.9	349.332
23	349.418
23.1	349.505
23.2	349.591
23.3	349.678
23.4	349.765
23.5	349.853
23.6	349.94
23.7	350.028
23.8	350.116
23.9	350.204
24	350.292
24.1	350.381
24.2	350.47
24.3	350.559
24.4	350.648
24.5	350.738
24.6	350.827
24.7	350.917
24.8	351.007
24.9	351.098
25	351.188
25.1	351.278
25.2	351.369
25.3	351.46
25.4	351.551
25.5	351.643
25.6	351.734
25.7	351.826
25.8	351.917
25.9	352.009
26	352.101
26.1	352.193
26.2	352.286
26.3	352.378
26.4	352.471
26.5	352.564
26.6	352.657
26.7	352.75
26.8	352.843
26.9	352.936
27	353.03
27.1	353.123
27.2	353.217
27.3	353.311
27.4	353.405
27.5	353.499
27.6	353.593
27.7	353.687
27.8	353.782
27.9	353.876
28	353.971
28.1	354.066
28.2	354.16
28.3	354.255
28.4	354.35
28.5	354.446
28.6	354.541
28.7	354.636
28.8	354.732
28.9	354.827
29	354.923
29.1	355.018
29.2	355.114
29.3	355.21
29.4	355.306
29.5	355.402
29.6	355.498
29.7	355.594
29.8	355.69
29.9	355.787
30	355.883
30.1	355.98
30.2	356.076
30.3	356.173
30.4	356.269
30.5	356.366
30.6	356.463
30.7	356.56
30.8	356.657
30.9	356.754
31	356.851
31.1	356.948
31.2	357.045
31.3	357.142
31.4	357.24
31.5	357.337
31.6	357.434
31.7	357.532
31.8	357.629
31.9	357.727
32	357.825
32.1	357.922
32.2	358.02
32.3	358.118
32.4	358.215
32.5	358.313
32.6	358.411
32.7	358.509
32.8	358.607
32.9	358.705
33	358.803
33.1	358.901
33.2	358.999
33.3	359.097
33.4	359.195
33.5	359.293
33.6	359.392
33.7	359.49
33.8	359.588
33.9	359.686
34	359.785
34.1	359.883
34.2	359.981
34.3	360.08
34.4	360.178
34.5	360.277
34.6	360.375
34.7	360.474
34.8	360.572
34.9	360.671
35	360.769
35.1	360.868
35.2	360.967
35.3	361.065
35.4	361.164
35.5	361.262
35.6	361.361
35.7	361.46
35.8	361.558
35.9	361.657
36	361.756
36.1	361.855
36.2	361.953
36.3	362.052
36.4	362.151
36.5	362.25
36.6	362.348
36.7	362.447
36.8	362.546
36.9	362.645
37	362.744
37.1	362.843
37.2	362.941
37.3	363.04
37.4	363.139
37.5	363.238
37.6	363.337
37.7	363.436
37.8	363.534
37.9	363.633
38	363.732
38.1	363.831
38.2	363.93
38.3	364.029
38.4	364.128
38.5	364.226
38.6	364.325
38.7	364.424
38.8	364.523
38.9	364.622
39	364.721
39.1	364.82
39.2	364.918
39.3	365.017
39.4	365.116
39.5	365.215
39.6	365.314
39.7	365.412
39.8	365.511
39.9	365.61
40	365.709
40.1	365.808
40.2	365.906
40.3	366.005
40.4	366.104
40.5	366.203
40.6	366.301
40.7	366.4
40.8	366.499
40.9	366.597
41	366.696
41.1	366.795
41.2	366.893
41.3	366.992
41.4	367.091
41.5	367.189
41.6	367.288
41.7	367.387
41.8	367.485
41.9	367.584
42	367.682
42.1	367.781
42.2	367.879
42.3	367.978
42.4	368.076
42.5	368.175
42.6	368.273
42.7	368.372
42.8	368.47
42.9	368.569
43	368.667
43.1	368.765
43.2	368.864
43.3	368.962
43.4	369.06
43.5	369.159
43.6	369.257
43.7	369.355
43.8	369.453
43.9	369.552
44	369.65
44.1	369.748
44.2	369.846
44.3	369.944
44.4	370.042
44.5	370.14
44.6	370.238
44.7	370.336
44.8	370.434
44.9	370.532
45	370.63
45.1	370.728
45.2	370.826
45.3	370.924
45.4	371.022
45.5	371.12
45.6	371.218
45.7	371.316
45.8	371.413
45.9	371.511
46	371.609
46.1	371.707
46.2	371.804
46.3	371.902
46.4	372
46.5	372.097
46.6	372.195
46.7	372.292
46.8	372.39
46.9	372.487
47	372.585
47.1	372.682
47.2	372.78
47.3	372.877
47.4	372.975
47.5	373.072
47.6	373.169
47.7	373.267
47.8	373.364
47.9	373.461
48	373.558
48.1	373.655
48.2	373.753
48.3	373.85
48.4	373.947
48.5	374.044
48.6	374.141
48.7	374.238
48.8	374.335
48.9	374.432
49	374.529
49.1	374.626
49.2	374.722
49.3	374.819
49.4	374.916
49.5	375.013
49.6	375.11
49.7	375.206
49.8	375.303
49.9	375.4
50	375.496
50.1	375.593
50.2	375.689
50.3	375.786
50.4	375.882
50.5	375.979
50.6	376.075
50.7	376.172
50.8	376.268
50.9	376.364
51	376.461
51.1	376.557
51.2	376.653
51.3	376.749
51.4	376.846
51.5	376.942
51.6	377.038
51.7	377.134
51.8	377.23
51.9	377.326
52	377.422
52.1	377.518
52.2	377.614
52.3	377.71
52.4	377.806
52.5	377.901
52.6	377.997
52.7	378.093
52.8	378.189
52.9	378.284
53	378.38
53.1	378.476
53.2	378.571
53.3	378.667
53.4	378.762
53.5	378.858
53.6	378.953
53.7	379.049
53.8	379.144
53.9	379.239
54	379.335
54.1	379.43
54.2	379.525
54.3	379.62
54.4	379.716
54.5	379.811
54.6	379.906
54.7	380.001
54.8	380.096
54.9	380.191
55	380.286
55.1	380.381
55.2	380.476
55.3	380.571
55.4	380.665
55.5	380.76
55.6	380.855
55.7	380.95
55.8	381.044
55.9	381.139
56	381.234
56.1	381.328
56.2	381.423
56.3	381.517
56.4	381.612
56.5	381.706
56.6	381.801
56.7	381.895
56.8	381.989
56.9	382.084
57	382.178
57.1	382.272
57.2	382.366
57.3	382.461
57.4	382.555
57.5	382.649
57.6	382.743
57.7	382.837
57.8	382.931
57.9	383.025
58	383.119
58.1	383.213
58.2	383.306
58.3	383.4
58.4	383.494
58.5	383.588
58.6	383.681
58.7	383.775
58.8	383.869
58.9	383.962
59	384.056
59.1	384.149
59.2	384.243
59.3	384.336
59.4	384.43
59.5	384.523
59.6	384.616
59.7	384.71
59.8	384.803
59.9	384.896
60	384.989
60.1	385.082
60.2	385.175
60.3	385.268
60.4	385.362
60.5	385.455
60.6	385.547
60.7	385.64
60.8	385.733
60.9	385.826
61	385.919
61.1	386.012
61.2	386.104
61.3	386.197
61.4	386.29
61.5	386.382
61.6	386.475
61.7	386.568
61.8	386.66
61.9	386.753
62	386.845
62.1	386.938
62.2	387.03
62.3	387.122
62.4	387.215
62.5	387.307
62.6	387.399
62.7	387.491
62.8	387.583
62.9	387.675
63	387.768
63.1	387.86
63.2	387.952
63.3	388.044
63.4	388.135
63.5	388.227
63.6	388.319
63.7	388.411
63.8	388.503
63.9	388.595
64	388.686
64.1	388.778
64.2	388.87
64.3	388.961
64.4	389.053
64.5	389.144
64.6	389.236
64.7	389.327
64.8	389.419
64.9	389.51
65	389.601
65.1	389.693
65.2	389.784
65.3	389.875
65.4	389.966
65.5	390.057
65.6	390.149
65.7	390.24
65.8	390.331
65.9	390.422
66	390.513
66.1	390.604
66.2	390.695
66.3	390.785
66.4	390.876
66.5	390.967
66.6	391.058
66.7	391.148
66.8	391.239
66.9	391.33
67	391.42
67.1	391.511
67.2	391.601
67.3	391.692
67.4	391.782
67.5	391.873
67.6	391.963
67.7	392.054
67.8	392.144
67.9	392.234
68	392.324
68.1	392.415
68.2	392.505
68.3	392.595
68.4	392.685
68.5	392.775
68.6	392.865
68.7	392.955
68.8	393.045
68.9	393.135
69	393.225
69.1	393.314
69.2	393.404
69.3	393.494
69.4	393.584
69.5	393.673
69.6	393.763
69.7	393.853
69.8	393.942
69.9	394.032
70	394.121
70.1	394.211
70.2	394.3
70.3	394.39
70.4	394.479
70.5	394.568
70.6	394.657
70.7	394.747
70.8	394.836
70.9	394.925
71	395.014
71.1	395.103
71.2	395.192
71.3	395.281
71.4	395.37
71.5	395.459
71.6	395.548
71.7	395.637
71.8	395.726
71.9	395.815
72	395.903
72.1	395.992
72.2	396.081
72.3	396.17
72.4	396.258
72.5	396.347
72.6	396.435
72.7	396.524
72.8	396.612
72.9	396.701
73	396.789
73.1	396.878
73.2	396.966
73.3	397.054
73.4	397.142
73.5	397.231
73.6	397.319
73.7	397.407
73.8	397.495
73.9	397.583
74	397.671
74.1	397.759
74.2	397.847
74.3	397.935
74.4	398.023
74.5	398.111
74.6	398.199
74.7	398.286
74.8	398.374
74.9	398.462
75	398.55
75.1	398.637
75.2	398.725
75.3	398.812
75.4	398.9
75.5	398.988
75.6	399.075
75.7	399.162
75.8	399.25
75.9	399.337
76	399.424
76.1	399.512
76.2	399.599
76.3	399.686
76.4	399.773
76.5	399.861
76.6	399.948
76.7	400.035
76.8	400.122
76.9	400.209
77	400.296
77.1	400.383
77.2	400.47
77.3	400.556
77.4	400.643
77.5	400.73
77.6	400.817
77.7	400.904
77.8	400.99
77.9	401.077
78	401.164
78.1	401.25
78.2	401.337
78.3	401.423
78.4	401.51
78.5	401.596
78.6	401.682
78.7	401.769
78.8	401.855
78.9	401.941
79	402.028
79.1	402.114
79.2	402.2
79.3	402.286
79.4	402.372
79.5	402.459
79.6	402.545
79.7	402.631
79.8	402.717
79.9	402.803
80	402.888
80.1	402.974
80.2	403.06
80.3	403.146
80.4	403.232
80.5	403.318
80.6	403.403
80.7	403.489
80.8	403.575
80.9	403.66
81	403.746
81.1	403.831
81.2	403.917
81.3	404.002
81.4	404.088
81.5	404.173
81.6	404.258
81.7	404.344
81.8	404.429
81.9	404.514
82	404.599
82.1	404.685
82.2	404.77
82.3	404.855
82.4	404.94
82.5	405.025
82.6	405.11
82.7	405.195
82.8	405.28
82.9	405.365
83	405.45
83.1	405.535
83.2	405.619
83.3	405.704
83.4	405.789
83.5	405.874
83.6	405.958
83.7	406.043
83.8	406.128
83.9	406.212
84	406.297
84.1	406.381
84.2	406.466
84.3	406.55
84.4	406.635
84.5	406.719
84.6	406.803
84.7	406.888
84.8	406.972
84.9	407.056
85	407.14
85.1	407.224
85.2	407.309
85.3	407.393
85.4	407.477
85.5	407.561
85.6	407.645
85.7	407.729
85.8	407.813
85.9	407.897
86	407.981
86.1	408.064
86.2	408.148
86.3	408.232
86.4	408.316
86.5	408.399
86.6	408.483
86.7	408.567
86.8	408.65
86.9	408.734
87	408.817
87.1	408.901
87.2	408.984
87.3	409.068
87.4	409.151
87.5	409.235
87.6	409.318
87.7	409.401
87.8	409.484
87.9	409.568
88	409.651
88.1	409.734
88.2	409.817
88.3	409.9
88.4	409.983
88.5	410.066
88.6	410.149
88.7	410.232
88.8	410.315
88.9	410.398
89	410.481
89.1	410.564
89.2	410.647
89.3	410.73
89.4	410.812
89.5	410.895
89.6	410.978
89.7	411.06
89.8	411.143
89.9	411.226
90	411.308
90.1	411.391
90.2	411.473
90.3	411.556
90.4	411.638
90.5	411.721
90.6	411.803
90.7	411.885
90.8	411.967
90.9	412.05
91	412.132
91.1	412.214
91.2	412.296
91.3	412.378
91.4	412.461
91.5	412.543
91.6	412.625
91.7	412.707
91.8	412.789
91.9	412.871
92	412.953
92.1	413.034
92.2	413.116
92.3	413.198
92.4	413.28
92.5	413.362
92.6	413.443
92.7	413.525
92.8	413.607
92.9	413.688
93	413.77
93.1	413.852
93.2	413.933
93.3	414.015
93.4	414.096
93.5	414.177
93.6	414.259
93.7	414.34
93.8	414.422
93.9	414.503
94	414.584
94.1	414.665
94.2	414.747
94.3	414.828
94.4	414.909
94.5	414.99
94.6	415.071
94.7	415.152
94.8	415.233
94.9	415.314
95	415.395
95.1	415.476
95.2	415.557
95.3	415.638
95.4	415.719
95.5	415.8
95.6	415.88
95.7	415.961
95.8	416.042
95.9	416.123
96	416.203
96.1	416.284
96.2	416.364
96.3	416.445
96.4	416.526
96.5	416.606
96.6	416.687
96.7	416.767
96.8	416.847
96.9	416.928
97	417.008
97.1	417.089
97.2	417.169
