W	Pred
1.5	142.172
1.6	140.466
1.7	138.907
1.8	137.476
1.9	136.157
2	134.938
2.1	133.806
2.2	132.754
2.3	131.772
2.4	130.855
2.5	129.996
2.6	129.19
2.7	128.433
2.8	127.719
2.9	127.047
3	126.412
3.1	125.812
3.2	125.244
3.3	124.706
3.4	124.196
3.5	123.712
3.6	123.252
3.7	122.815
3.8	122.399
3.9	122.003
4	121.625
4.1	121.266
4.2	120.923
4.3	120.596
4.4	120.284
4.5	119.985
4.6	119.701
4.7	119.429
4.8	119.169
4.9	118.92
5	118.682
5.1	118.455
5.2	118.237
5.3	118.029
5.4	117.83
5.5	117.64
5.6	117.458
5.7	117.283
5.8	117.117
5.9	116.957
6	116.804
6.1	116.658
6.2	116.519
6.3	116.385
6.4	116.257
6.5	116.135
6.6	116.019
6.7	115.908
6.8	115.801
6.9	115.7
7	115.603
7.1	115.511
7.2	115.423
7.3	115.34
7.4	115.26
7.5	115.185
7.6	115.113
7.7	115.045
7.8	114.98
7.9	114.919
8	114.861
8.1	114.807
8.2	114.755
8.3	114.707
8.4	114.661
8.5	114.618
8.6	114.579
8.7	114.541
8.8	114.507
8.9	114.474
9	114.445
9.1	114.417
9.2	114.392
9.3	114.369
9.4	114.349
9.5	114.33
9.6	114.314
9.7	114.299
9.8	114.287
9.9	114.276
10	114.267
10.1	114.26
10.2	114.255
10.3	114.252
10.4	114.25
10.5	114.249
10.6	114.251
10.7	114.253
10.8	114.258
10.9	114.263
11	114.271
11.1	114.279
11.2	114.289
11.3	114.3
11.4	114.313
11.5	114.326
11.6	114.341
11.7	114.358
11.8	114.375
11.9	114.393
12	114.413
12.1	114.433
12.2	114.455
12.3	114.478
12.4	114.502
12.5	114.526
12.6	114.552
12.7	114.579
12.8	114.606
12.9	114.635
13	114.664
13.1	114.694
13.2	114.725
13.3	114.757
13.4	114.79
13.5	114.823
13.6	114.858
13.7	114.893
13.8	114.928
13.9	114.965
14	115.002
14.1	115.04
14.2	115.078
14.3	115.118
14.4	115.158
14.5	115.198
14.6	115.239
14.7	115.281
14.8	115.323
14.9	115.366
15	115.41
15.1	115.454
15.2	115.498
15.3	115.544
15.4	115.589
15.5	115.635
15.6	115.682
15.7	115.729
15.8	115.777
15.9	115.825
16	115.874
16.1	115.923
16.2	115.972
16.3	116.022
16.4	116.073
16.5	116.124
16.6	116.175
16.7	116.227
16.8	116.279
16.9	116.331
17	116.384
17.1	116.437
17.2	116.491
17.3	116.545
17.4	116.599
17.5	116.654
17.6	116.709
17.7	116.764
17.8	116.82
17.9	116.876
18	116.933
18.1	116.989
18.2	117.046
18.3	117.103
18.4	117.161
18.5	117.219
18.6	117.277
18.7	117.335
18.8	117.394
18.9	117.453
19	117.512
19.1	117.572
19.2	117.632
19.3	117.692
19.4	117.752
19.5	117.812
19.6	117.873
19.7	117.934
19.8	117.995
19.9	118.057
20	118.118
20.1	118.18
20.2	118.242
20.3	118.304
20.4	118.367
20.5	118.429
20.6	118.492
20.7	118.555
20.8	118.619
20.9	118.682
21	118.746
21.1	118.809
21.2	118.873
21.3	118.938
21.4	119.002
21.5	119.066
21.6	119.131
21.7	119.196
21.8	119.261
21.9	119.326
22	119.391
22.1	119.456
22.2	119.522
22.3	119.588
22.4	119.654
22.5	119.72
22.6	119.786
22.7	119.852
22.8	119.918
22.9	119.985
23	120.051
23.1	120.118
23.2	120.185
23.3	120.252
23.4	120.319
23.5	120.387
23.6	120.454
23.7	120.521
23.8	120.589
23.9	120.657
24	120.724
24.1	120.792
24.2	120.86
24.3	120.928
24.4	120.996
24.5	121.065
24.6	121.133
24.7	121.202
24.8	121.27
24.9	121.339
25	121.407
25.1	121.476
25.2	121.545
25.3	121.614
25.4	121.683
25.5	121.752
25.6	121.822
25.7	121.891
25.8	121.96
25.9	122.03
26	122.099
26.1	122.169
26.2	122.238
26.3	122.308
26.4	122.378
26.5	122.448
26.6	122.518
26.7	122.587
26.8	122.657
26.9	122.728
27	122.798
27.1	122.868
27.2	122.938
27.3	123.008
27.4	123.079
27.5	123.149
27.6	123.22
27.7	123.29
27.8	123.361
27.9	123.431
28	123.502
28.1	123.573
28.2	123.643
28.3	123.714
28.4	123.785
28.5	123.856
28.6	123.927
28.7	123.998
28.8	124.069
28.9	124.14
29	124.211
29.1	124.282
29.2	124.353
29.3	124.424
29.4	124.495
29.5	124.566
29.6	124.638
29.7	124.709
29.8	124.78
29.9	124.851
30	124.923
30.1	124.994
30.2	125.066
30.3	125.137
30.4	125.208
30.5	125.28
30.6	125.351
30.7	125.423
30.8	125.495
30.9	125.566
31	125.638
31.1	125.709
31.2	125.781
31.3	125.853
31.4	125.924
31.5	125.996
31.6	126.068
31.7	126.139
31.8	126.211
31.9	126.283
32	126.355
32.1	126.426
32.2	126.498
32.3	126.57
32.4	126.642
32.5	126.713
32.6	126.785
32.7	126.857
32.8	126.929
32.9	127.001
33	127.073
33.1	127.145
33.2	127.216
33.3	127.288
33.4	127.36
33.5	127.432
33.6	127.504
33.7	127.576
33.8	127.648
33.9	127.72
34	127.792
34.1	127.864
34.2	127.935
34.3	128.007
34.4	128.079
34.5	128.151
34.6	128.223
34.7	128.295
34.8	128.367
34.9	128.439
35	128.511
35.1	128.583
35.2	128.655
35.3	128.727
35.4	128.799
35.5	128.87
35.6	128.942
35.7	129.014
35.8	129.086
35.9	129.158
36	129.23
36.1	129.302
36.2	129.374
36.3	129.446
36.4	129.518
36.5	129.589
36.6	129.661
36.7	129.733
36.8	129.805
36.9	129.877
37	129.949
37.1	130.02
37.2	130.092
37.3	130.164
37.4	130.236
37.5	130.308
37.6	130.379
37.7	130.451
37.8	130.523
37.9	130.595
38	130.666
38.1	130.738
38.2	130.81
38.3	130.882
38.4	130.953
38.5	131.025
38.6	131.097
38.7	131.168
38.8	131.24
38.9	131.312
39	131.383
39.1	131.455
39.2	131.526
39.3	131.598
39.4	131.67
39.5	131.741
39.6	131.813
39.7	131.884
39.8	131.956
39.9	132.027
40	132.099
40.1	132.17
40.2	132.242
40.3	132.313
40.4	132.384
40.5	132.456
40.6	132.527
40.7	132.599
40.8	132.67
40.9	132.741
41	132.813
41.1	132.884
41.2	132.955
41.3	133.026
41.4	133.098
41.5	133.169
41.6	133.24
41.7	133.311
41.8	133.382
41.9	133.454
42	133.525
42.1	133.596
42.2	133.667
42.3	133.738
42.4	133.809
42.5	133.88
42.6	133.951
42.7	134.022
42.8	134.093
42.9	134.164
43	134.235
43.1	134.306
43.2	134.377
43.3	134.448
43.4	134.519
43.5	134.589
43.6	134.66
43.7	134.731
43.8	134.802
43.9	134.873
44	134.943
44.1	135.014
44.2	135.085
44.3	135.155
44.4	135.226
44.5	135.297
44.6	135.367
44.7	135.438
44.8	135.508
44.9	135.579
45	135.649
45.1	135.72
45.2	135.79
45.3	135.861
45.4	135.931
45.5	136.002
45.6	136.072
45.7	136.142
45.8	136.213
45.9	136.283
46	136.353
46.1	136.424
46.2	136.494
46.3	136.564
46.4	136.634
46.5	136.704
46.6	136.774
46.7	136.845
46.8	136.915
46.9	136.985
47	137.055
47.1	137.125
47.2	137.195
47.3	137.265
47.4	137.335
