W	Pred
1.5	125.488
1.6	124.766
1.7	124.107
1.8	123.501
1.9	122.944
2	122.428
2.1	121.95
2.2	121.507
2.3	121.093
2.4	120.707
2.5	120.346
2.6	120.008
2.7	119.691
2.8	119.393
2.9	119.113
3	118.849
3.1	118.6
3.2	118.365
3.3	118.143
3.4	117.933
3.5	117.735
3.6	117.547
3.7	117.369
3.8	117.2
3.9	117.04
4	116.888
4.1	116.744
4.2	116.607
4.3	116.477
4.4	116.354
4.5	116.237
4.6	116.125
4.7	116.02
4.8	115.919
4.9	115.824
5	115.733
5.1	115.647
5.2	115.565
5.3	115.488
5.4	115.414
5.5	115.344
5.6	115.278
5.7	115.215
5.8	115.156
5.9	115.1
6	115.046
6.1	114.996
6.2	114.949
6.3	114.904
6.4	114.862
6.5	114.822
6.6	114.785
6.7	114.75
6.8	114.717
6.9	114.686
7	114.658
7.1	114.631
7.2	114.607
7.3	114.584
7.4	114.563
7.5	114.544
7.6	114.526
7.7	114.51
7.8	114.496
7.9	114.483
8	114.472
8.1	114.462
8.2	114.453
8.3	114.446
8.4	114.44
8.5	114.435
8.6	114.432
8.7	114.43
8.8	114.428
8.9	114.428
9	114.429
9.1	114.431
9.2	114.435
9.3	114.439
9.4	114.444
9.5	114.449
9.6	114.456
9.7	114.464
9.8	114.473
9.9	114.482
10	114.492
10.1	114.503
10.2	114.515
10.3	114.527
10.4	114.541
10.5	114.555
10.6	114.569
10.7	114.584
10.8	114.6
10.9	114.617
11	114.634
11.1	114.652
11.2	114.67
11.3	114.689
11.4	114.709
11.5	114.729
11.6	114.749
11.7	114.771
11.8	114.792
11.9	114.814
12	114.837
12.1	114.86
12.2	114.883
12.3	114.907
12.4	114.932
12.5	114.957
12.6	114.982
12.7	115.008
12.8	115.034
12.9	115.06
13	115.087
13.1	115.114
13.2	115.142
13.3	115.17
13.4	115.198
13.5	115.226
13.6	115.255
13.7	115.285
13.8	115.314
13.9	115.344
14	115.374
14.1	115.405
14.2	115.436
14.3	115.467
14.4	115.498
14.5	115.53
14.6	115.562
14.7	115.594
14.8	115.626
14.9	115.659
15	115.692
15.1	115.725
15.2	115.758
15.3	115.792
15.4	115.825
15.5	115.86
15.6	115.894
15.7	115.928
15.8	115.963
15.9	115.998
16	116.033
16.1	116.068
16.2	116.104
16.3	116.139
16.4	116.175
16.5	116.211
16.6	116.247
16.7	116.283
16.8	116.32
16.9	116.357
17	116.393
17.1	116.43
17.2	116.468
17.3	116.505
17.4	116.542
17.5	116.58
17.6	116.618
17.7	116.655
17.8	116.693
17.9	116.732
18	116.77
18.1	116.808
18.2	116.847
18.3	116.885
18.4	116.924
18.5	116.963
18.6	117.002
18.7	117.041
18.8	117.08
18.9	117.12
19	117.159
19.1	117.198
19.2	117.238
19.3	117.278
19.4	117.318
19.5	117.358
19.6	117.398
19.7	117.438
19.8	117.478
19.9	117.518
20	117.559
20.1	117.599
20.2	117.64
20.3	117.68
20.4	117.721
20.5	117.762
20.6	117.802
20.7	117.843
20.8	117.884
20.9	117.925
21	117.967
21.1	118.008
21.2	118.049
21.3	118.09
21.4	118.132
21.5	118.173
21.6	118.215
21.7	118.256
21.8	118.298
21.9	118.34
22	118.382
22.1	118.423
22.2	118.465
