W	Pred
1.5	173.995
1.6	167.804
1.7	162.448
1.8	157.78
1.9	153.685
2	150.069
2.1	146.861
2.2	144
2.3	141.438
2.4	139.135
2.5	137.057
2.6	135.176
2.7	133.468
2.8	131.914
2.9	130.496
3	129.199
3.1	128.011
3.2	126.92
3.3	125.916
3.4	124.992
3.5	124.139
3.6	123.351
3.7	122.622
3.8	121.947
3.9	121.322
4	120.742
4.1	120.203
4.2	119.703
4.3	119.238
4.4	118.805
4.5	118.403
4.6	118.028
4.7	117.679
4.8	117.354
4.9	117.051
5	116.769
5.1	116.506
5.2	116.262
5.3	116.034
5.4	115.822
5.5	115.625
5.6	115.441
5.7	115.271
5.8	115.113
5.9	114.966
6	114.83
6.1	114.705
6.2	114.588
6.3	114.481
6.4	114.383
6.5	114.292
6.6	114.209
6.7	114.133
6.8	114.064
6.9	114.001
7	113.945
7.1	113.894
7.2	113.849
7.3	113.809
7.4	113.774
7.5	113.743
7.6	113.717
7.7	113.695
7.8	113.677
7.9	113.663
8	113.653
8.1	113.646
8.2	113.642
8.3	113.642
8.4	113.644
8.5	113.65
8.6	113.658
8.7	113.669
8.8	113.682
8.9	113.697
9	113.715
9.1	113.735
9.2	113.757
9.3	113.781
9.4	113.807
9.5	113.834
9.6	113.864
9.7	113.894
9.8	113.927
9.9	113.961
10	113.996
10.1	114.033
10.2	114.071
10.3	114.111
10.4	114.151
10.5	114.193
10.6	114.236
10.7	114.279
10.8	114.324
10.9	114.37
11	114.417
11.1	114.464
11.2	114.513
11.3	114.562
11.4	114.612
11.5	114.663
11.6	114.714
11.7	114.766
11.8	114.819
11.9	114.872
12	114.926
12.1	114.981
12.2	115.036
12.3	115.092
12.4	115.148
12.5	115.204
12.6	115.261
12.7	115.318
12.8	115.376
12.9	115.434
13	115.493
13.1	115.552
13.2	115.611
13.3	115.671
13.4	115.731
13.5	115.791
13.6	115.851
13.7	115.912
13.8	115.973
13.9	116.034
14	116.095
14.1	116.157
14.2	116.219
14.3	116.281
14.4	116.343
14.5	116.405
14.6	116.468
14.7	116.531
14.8	116.593
14.9	116.656
15	116.719
15.1	116.783
15.2	116.846
15.3	116.909
15.4	116.973
15.5	117.036
15.6	117.1
15.7	117.163
15.8	117.227
15.9	117.291
16	117.355
16.1	117.419
16.2	117.483
16.3	117.547
16.4	117.611
16.5	117.675
16.6	117.739
16.7	117.803
16.8	117.867
16.9	117.931
17	117.995
17.1	118.059
17.2	118.123
17.3	118.187
17.4	118.251
17.5	118.315
17.6	118.379
17.7	118.443
17.8	118.507
17.9	118.571
18	118.635
18.1	118.699
18.2	118.763
18.3	118.827
18.4	118.89
18.5	118.954
18.6	119.018
18.7	119.081
18.8	119.145
18.9	119.209
19	119.272
19.1	119.335
19.2	119.399
19.3	119.462
19.4	119.525
19.5	119.588
19.6	119.651
19.7	119.714
19.8	119.777
19.9	119.84
20	119.903
20.1	119.966
20.2	120.028
20.3	120.091
20.4	120.153
20.5	120.216
20.6	120.278
20.7	120.34
20.8	120.402
20.9	120.465
21	120.526
21.1	120.588
21.2	120.65
21.3	120.712
21.4	120.774
21.5	120.835
21.6	120.897
21.7	120.958
21.8	121.019
21.9	121.08
22	121.142
22.1	121.203
22.2	121.263
22.3	121.324
22.4	121.385
22.5	121.446
22.6	121.506
22.7	121.567
22.8	121.627
22.9	121.687
23	121.747
23.1	121.807
23.2	121.867
23.3	121.927
23.4	121.987
23.5	122.046
23.6	122.106
23.7	122.165
23.8	122.225
