W	Pred
1.5	186.995
1.6	179.785
1.7	173.538
1.8	168.083
1.9	163.289
2	159.048
2.1	155.278
2.2	151.909
2.3	148.886
2.4	146.162
2.5	143.699
2.6	141.464
2.7	139.43
2.8	137.574
2.9	135.877
3	134.32
3.1	132.889
3.2	131.571
3.3	130.355
3.4	129.232
3.5	128.192
3.6	127.228
3.7	126.333
3.8	125.501
3.9	124.727
4	124.006
4.1	123.334
4.2	122.707
4.3	122.121
4.4	121.573
4.5	121.06
4.6	120.581
4.7	120.132
4.8	119.711
4.9	119.316
5	118.946
5.1	118.599
5.2	118.274
5.3	117.968
5.4	117.681
5.5	117.412
5.6	117.159
5.7	116.922
5.8	116.699
5.9	116.49
6	116.294
6.1	116.11
6.2	115.938
6.3	115.777
6.4	115.625
6.5	115.484
6.6	115.351
6.7	115.228
6.8	115.112
6.9	115.005
7	114.904
7.1	114.811
7.2	114.725
7.3	114.645
7.4	114.57
7.5	114.502
7.6	114.439
7.7	114.381
7.8	114.328
7.9	114.28
8	114.237
8.1	114.197
8.2	114.162
8.3	114.131
8.4	114.103
8.5	114.079
8.6	114.059
8.7	114.041
8.8	114.027
8.9	114.016
9	114.007
9.1	114.002
9.2	113.998
9.3	113.998
9.4	114
9.5	114.004
9.6	114.01
9.7	114.018
9.8	114.029
9.9	114.041
10	114.056
10.1	114.072
10.2	114.089
10.3	114.109
10.4	114.13
10.5	114.152
10.6	114.176
10.7	114.201
10.8	114.228
10.9	114.256
11	114.285
11.1	114.315
11.2	114.347
11.3	114.38
11.4	114.413
11.5	114.448
11.6	114.484
11.7	114.52
11.8	114.558
11.9	114.596
12	114.635
12.1	114.675
12.2	114.716
12.3	114.758
12.4	114.8
12.5	114.843
12.6	114.886
12.7	114.93
12.8	114.975
12.9	115.021
13	115.066
13.1	115.113
13.2	115.16
13.3	115.207
13.4	115.255
13.5	115.304
13.6	115.353
13.7	115.402
13.8	115.452
13.9	115.502
14	115.552
14.1	115.603
14.2	115.654
14.3	115.706
14.4	115.758
14.5	115.81
14.6	115.862
14.7	115.915
14.8	115.968
14.9	116.021
15	116.074
15.1	116.128
15.2	116.182
15.3	116.236
15.4	116.291
15.5	116.345
15.6	116.4
15.7	116.455
15.8	116.51
15.9	116.565
16	116.62
16.1	116.676
16.2	116.732
16.3	116.787
16.4	116.843
16.5	116.899
16.6	116.955
16.7	117.012
16.8	117.068
16.9	117.125
17	117.181
17.1	117.238
17.2	117.294
17.3	117.351
17.4	117.408
17.5	117.465
17.6	117.522
17.7	117.579
17.8	117.636
17.9	117.693
18	117.75
18.1	117.807
18.2	117.864
18.3	117.921
18.4	117.979
18.5	118.036
18.6	118.093
18.7	118.15
18.8	118.208
18.9	118.265
19	118.322
19.1	118.38
19.2	118.437
19.3	118.494
19.4	118.551
19.5	118.609
19.6	118.666
19.7	118.723
19.8	118.78
19.9	118.838
20	118.895
20.1	118.952
20.2	119.009
20.3	119.066
20.4	119.123
20.5	119.18
20.6	119.237
20.7	119.294
20.8	119.351
