W	Pred
1.5	120.629
1.6	120.025
1.7	119.482
1.8	118.99
1.9	118.544
2	118.137
2.1	117.765
2.2	117.425
2.3	117.113
2.4	116.826
2.5	116.561
2.6	116.317
2.7	116.092
2.8	115.883
2.9	115.69
3	115.512
3.1	115.346
3.2	115.192
3.3	115.05
3.4	114.918
3.5	114.795
3.6	114.681
3.7	114.576
3.8	114.478
3.9	114.388
4	114.304
4.1	114.227
4.2	114.155
4.3	114.089
4.4	114.028
4.5	113.972
4.6	113.921
4.7	113.875
4.8	113.832
4.9	113.793
5	113.758
5.1	113.727
5.2	113.699
5.3	113.674
5.4	113.652
5.5	113.633
5.6	113.616
5.7	113.603
5.8	113.591
5.9	113.582
6	113.576
6.1	113.571
6.2	113.569
6.3	113.568
6.4	113.569
6.5	113.572
6.6	113.577
6.7	113.584
6.8	113.592
6.9	113.601
7	113.612
7.1	113.624
7.2	113.638
7.3	113.653
7.4	113.669
7.5	113.686
7.6	113.705
7.7	113.724
7.8	113.745
7.9	113.766
8	113.789
8.1	113.812
8.2	113.837
8.3	113.862
8.4	113.888
8.5	113.915
8.6	113.942
8.7	113.971
8.8	114
8.9	114.029
9	114.06
9.1	114.091
9.2	114.122
9.3	114.155
9.4	114.188
9.5	114.221
9.6	114.255
9.7	114.289
9.8	114.324
9.9	114.36
10	114.396
10.1	114.432
10.2	114.469
10.3	114.506
10.4	114.544
10.5	114.582
10.6	114.62
10.7	114.659
10.8	114.698
10.9	114.737
11	114.777
11.1	114.817
11.2	114.858
11.3	114.899
11.4	114.94
11.5	114.981
11.6	115.022
11.7	115.064
11.8	115.106
11.9	115.149
12	115.191
12.1	115.234
12.2	115.277
12.3	115.321
12.4	115.364
12.5	115.408
12.6	115.452
12.7	115.496
12.8	115.54
12.9	115.584
13	115.629
13.1	115.674
13.2	115.719
13.3	115.764
13.4	115.809
13.5	115.854
13.6	115.9
13.7	115.945
13.8	115.991
13.9	116.037
14	116.083
14.1	116.129
14.2	116.176
14.3	116.222
14.4	116.268
14.5	116.315
14.6	116.362
14.7	116.408
14.8	116.455
14.9	116.502
15	116.549
15.1	116.596
15.2	116.644
15.3	116.691
15.4	116.738
15.5	116.786
15.6	116.833
15.7	116.881
15.8	116.928
15.9	116.976
16	117.024
16.1	117.071
16.2	117.119
16.3	117.167
16.4	117.215
16.5	117.263
16.6	117.311
16.7	117.359
16.8	117.407
16.9	117.455
17	117.503
17.1	117.552
17.2	117.6
17.3	117.648
17.4	117.696
17.5	117.745
17.6	117.793
17.7	117.841
17.8	117.89
17.9	117.938
18	117.987
18.1	118.035
18.2	118.084
18.3	118.132
18.4	118.18
18.5	118.229
18.6	118.277
18.7	118.326
18.8	118.375
18.9	118.423
19	118.472
19.1	118.52
19.2	118.569
19.3	118.617
19.4	118.666
19.5	118.714
19.6	118.763
19.7	118.811
19.8	118.86
19.9	118.909
20	118.957
20.1	119.006
20.2	119.054
20.3	119.103
20.4	119.151
20.5	119.2
20.6	119.248
20.7	119.297
20.8	119.345
20.9	119.394
21	119.442
21.1	119.491
21.2	119.539
21.3	119.587
21.4	119.636
21.5	119.684
21.6	119.733
21.7	119.781
21.8	119.829
