W	Pred
1.5	139.66
1.6	137.888
1.7	136.284
1.8	134.827
1.9	133.496
2	132.276
2.1	131.155
2.2	130.121
2.3	129.164
2.4	128.277
2.5	127.453
2.6	126.685
2.7	125.969
2.8	125.3
2.9	124.674
3	124.086
3.1	123.535
3.2	123.017
3.3	122.529
3.4	122.07
3.5	121.637
3.6	121.228
3.7	120.842
3.8	120.477
3.9	120.132
4	119.805
4.1	119.496
4.2	119.203
4.3	118.925
4.4	118.662
4.5	118.412
4.6	118.175
4.7	117.949
4.8	117.736
4.9	117.533
5	117.34
5.1	117.157
5.2	116.983
5.3	116.817
5.4	116.66
5.5	116.511
5.6	116.369
5.7	116.235
5.8	116.107
5.9	115.986
6	115.871
6.1	115.762
6.2	115.658
6.3	115.56
6.4	115.467
6.5	115.379
6.6	115.296
6.7	115.217
6.8	115.143
6.9	115.073
7	115.007
7.1	114.945
7.2	114.886
7.3	114.831
7.4	114.78
7.5	114.732
7.6	114.687
7.7	114.645
7.8	114.606
7.9	114.57
8	114.536
8.1	114.506
8.2	114.477
8.3	114.452
8.4	114.428
8.5	114.407
8.6	114.389
8.7	114.372
8.8	114.357
8.9	114.345
9	114.334
9.1	114.325
9.2	114.318
9.3	114.313
9.4	114.309
9.5	114.307
9.6	114.307
9.7	114.308
9.8	114.311
9.9	114.315
10	114.32
10.1	114.327
10.2	114.335
10.3	114.345
10.4	114.356
10.5	114.367
10.6	114.381
10.7	114.395
10.8	114.41
10.9	114.426
11	114.444
11.1	114.462
11.2	114.482
11.3	114.502
11.4	114.523
11.5	114.545
11.6	114.568
11.7	114.592
11.8	114.617
11.9	114.643
12	114.669
12.1	114.696
12.2	114.724
12.3	114.752
12.4	114.781
12.5	114.811
12.6	114.842
12.7	114.873
12.8	114.905
12.9	114.937
13	114.97
13.1	115.003
13.2	115.038
13.3	115.072
13.4	115.107
13.5	115.143
13.6	115.179
13.7	115.216
13.8	115.253
13.9	115.291
14	115.329
14.1	115.367
14.2	115.406
14.3	115.446
14.4	115.486
14.5	115.526
14.6	115.566
14.7	115.607
14.8	115.649
14.9	115.69
15	115.732
15.1	115.775
15.2	115.817
15.3	115.86
15.4	115.904
15.5	115.947
15.6	115.991
15.7	116.035
15.8	116.08
15.9	116.125
16	116.17
16.1	116.215
16.2	116.261
16.3	116.306
16.4	116.353
16.5	116.399
16.6	116.445
16.7	116.492
16.8	116.539
16.9	116.586
17	116.634
17.1	116.681
17.2	116.729
17.3	116.777
17.4	116.825
17.5	116.874
17.6	116.922
17.7	116.971
17.8	117.02
17.9	117.069
18	117.118
18.1	117.167
18.2	117.217
18.3	117.266
18.4	117.316
18.5	117.366
18.6	117.416
18.7	117.466
18.8	117.517
18.9	117.567
19	117.618
19.1	117.668
19.2	117.719
19.3	117.77
19.4	117.821
19.5	117.872
19.6	117.924
19.7	117.975
19.8	118.026
19.9	118.078
20	118.129
20.1	118.181
20.2	118.233
20.3	118.285
20.4	118.337
20.5	118.389
20.6	118.441
20.7	118.493
20.8	118.545
20.9	118.598
21	118.65
21.1	118.702
21.2	118.755
21.3	118.808
21.4	118.86
21.5	118.913
21.6	118.966
21.7	119.018
21.8	119.071
21.9	119.124
22	119.177
22.1	119.23
22.2	119.283
22.3	119.336
22.4	119.389
22.5	119.442
22.6	119.496
22.7	119.549
22.8	119.602
22.9	119.655
23	119.709
23.1	119.762
23.2	119.815
23.3	119.869
23.4	119.922
23.5	119.976
23.6	120.029
23.7	120.083
23.8	120.136
23.9	120.19
24	120.243
24.1	120.297
24.2	120.35
24.3	120.404
24.4	120.457
24.5	120.511
24.6	120.565
24.7	120.618
24.8	120.672
24.9	120.726
25	120.779
25.1	120.833
25.2	120.887
25.3	120.94
25.4	120.994
25.5	121.048
25.6	121.101
25.7	121.155
25.8	121.209
25.9	121.262
26	121.316
26.1	121.37
26.2	121.423
26.3	121.477
26.4	121.531
26.5	121.584
26.6	121.638
26.7	121.692
26.8	121.745
26.9	121.799
27	121.853
27.1	121.906
27.2	121.96
27.3	122.014
27.4	122.067
27.5	122.121
27.6	122.174
27.7	122.228
27.8	122.281
27.9	122.335
28	122.388
28.1	122.442
28.2	122.495
28.3	122.549
28.4	122.602
28.5	122.656
28.6	122.709
28.7	122.762
28.8	122.816
28.9	122.869
29	122.922
29.1	122.976
29.2	123.029
29.3	123.082
29.4	123.136
29.5	123.189
29.6	123.242
29.7	123.295
29.8	123.348
29.9	123.401
30	123.455
30.1	123.508
30.2	123.561
30.3	123.614
30.4	123.667
30.5	123.72
30.6	123.773
30.7	123.826
30.8	123.878
30.9	123.931
31	123.984
31.1	124.037
31.2	124.09
31.3	124.143
31.4	124.195
31.5	124.248
31.6	124.301
31.7	124.353
31.8	124.406
31.9	124.459
32	124.511
32.1	124.564
32.2	124.616
32.3	124.669
32.4	124.721
32.5	124.774
32.6	124.826
32.7	124.878
32.8	124.931
32.9	124.983
33	125.035
33.1	125.087
33.2	125.14
33.3	125.192
33.4	125.244
33.5	125.296
33.6	125.348
33.7	125.4
33.8	125.452
33.9	125.504
34	125.556
34.1	125.608
34.2	125.66
34.3	125.712
34.4	125.763
34.5	125.815
34.6	125.867
34.7	125.918
34.8	125.97
34.9	126.022
35	126.073
35.1	126.125
35.2	126.176
35.3	126.228
35.4	126.279
35.5	126.331
35.6	126.382
35.7	126.433
35.8	126.485
35.9	126.536
36	126.587
36.1	126.638
36.2	126.69
36.3	126.741
36.4	126.792
36.5	126.843
36.6	126.894
36.7	126.945
36.8	126.996
36.9	127.047
37	127.097
37.1	127.148
37.2	127.199
37.3	127.25
37.4	127.301
37.5	127.351
37.6	127.402
37.7	127.452
37.8	127.503
37.9	127.554
38	127.604
38.1	127.654
38.2	127.705
38.3	127.755
38.4	127.806
38.5	127.856
38.6	127.906
38.7	127.956
38.8	128.007
38.9	128.057
39	128.107
39.1	128.157
39.2	128.207
39.3	128.257
39.4	128.307
39.5	128.357
39.6	128.407
39.7	128.457
39.8	128.506
39.9	128.556
40	128.606
40.1	128.656
40.2	128.705
40.3	128.755
40.4	128.804
40.5	128.854
40.6	128.903
40.7	128.953
40.8	129.002
40.9	129.052
41	129.101
41.1	129.15
41.2	129.2
41.3	129.249
41.4	129.298
41.5	129.347
41.6	129.396
41.7	129.445
41.8	129.494
41.9	129.543
42	129.592
42.1	129.641
42.2	129.69
42.3	129.739
42.4	129.788
42.5	129.836
42.6	129.885
42.7	129.934
42.8	129.982
42.9	130.031
43	130.08
43.1	130.128
43.2	130.177
43.3	130.225
43.4	130.274
43.5	130.322
43.6	130.37
43.7	130.419
43.8	130.467
43.9	130.515
44	130.563
44.1	130.611
44.2	130.659
44.3	130.708
44.4	130.756
44.5	130.804
44.6	130.851
44.7	130.899
44.8	130.947
44.9	130.995
45	131.043
45.1	131.091
45.2	131.138
45.3	131.186
45.4	131.234
45.5	131.281
45.6	131.329
45.7	131.376
45.8	131.424
45.9	131.471
46	131.519
46.1	131.566
46.2	131.614
46.3	131.661
46.4	131.708
46.5	131.755
46.6	131.802
46.7	131.85
46.8	131.897
46.9	131.944
47	131.991
47.1	132.038
47.2	132.085
47.3	132.132
47.4	132.179
47.5	132.225
47.6	132.272
47.7	132.319
47.8	132.366
47.9	132.412
48	132.459
48.1	132.506
48.2	132.552
48.3	132.599
48.4	132.645
48.5	132.692
48.6	132.738
48.7	132.785
48.8	132.831
48.9	132.877
49	132.924
49.1	132.97
49.2	133.016
49.3	133.062
49.4	133.108
49.5	133.154
49.6	133.201
49.7	133.247
49.8	133.293
49.9	133.339
50	133.384
50.1	133.43
50.2	133.476
50.3	133.522
50.4	133.568
50.5	133.613
50.6	133.659
50.7	133.705
50.8	133.75
50.9	133.796
51	133.842
51.1	133.887
51.2	133.933
51.3	133.978
51.4	134.023
51.5	134.069
51.6	134.114
51.7	134.159
51.8	134.205
51.9	134.25
52	134.295
52.1	134.34
52.2	134.385
52.3	134.43
52.4	134.475
52.5	134.52
52.6	134.565
52.7	134.61
52.8	134.655
