W	Pred
1.5	121.491
1.6	120.866
1.7	120.302
1.8	119.791
1.9	119.326
2	118.903
2.1	118.515
2.2	118.159
2.3	117.832
2.4	117.531
2.5	117.253
2.6	116.996
2.7	116.758
2.8	116.537
2.9	116.332
3	116.142
3.1	115.966
3.2	115.802
3.3	115.649
3.4	115.507
3.5	115.375
3.6	115.252
3.7	115.137
3.8	115.031
3.9	114.931
4	114.839
4.1	114.754
4.2	114.674
4.3	114.6
4.4	114.532
4.5	114.469
4.6	114.41
4.7	114.356
4.8	114.307
4.9	114.261
5	114.219
5.1	114.181
5.2	114.147
5.3	114.115
5.4	114.087
5.5	114.062
5.6	114.04
5.7	114.02
5.8	114.003
5.9	113.988
6	113.976
6.1	113.966
6.2	113.958
6.3	113.952
6.4	113.948
6.5	113.946
6.6	113.945
6.7	113.947
6.8	113.95
6.9	113.954
7	113.96
7.1	113.968
7.2	113.977
7.3	113.987
7.4	113.998
7.5	114.011
7.6	114.025
7.7	114.04
7.8	114.056
7.9	114.074
8	114.092
8.1	114.111
8.2	114.131
8.3	114.152
8.4	114.174
8.5	114.197
8.6	114.221
8.7	114.245
8.8	114.27
8.9	114.296
9	114.323
9.1	114.35
9.2	114.378
9.3	114.407
9.4	114.436
9.5	114.466
9.6	114.496
9.7	114.527
9.8	114.558
9.9	114.59
10	114.623
10.1	114.656
10.2	114.689
10.3	114.723
10.4	114.757
10.5	114.792
10.6	114.827
10.7	114.863
10.8	114.899
10.9	114.935
11	114.972
11.1	115.009
11.2	115.046
11.3	115.084
11.4	115.122
11.5	115.16
11.6	115.199
11.7	115.237
11.8	115.277
11.9	115.316
12	115.356
12.1	115.396
12.2	115.436
12.3	115.476
12.4	115.517
12.5	115.558
12.6	115.599
12.7	115.64
12.8	115.682
12.9	115.724
13	115.765
13.1	115.808
13.2	115.85
13.3	115.892
13.4	115.935
13.5	115.978
13.6	116.021
13.7	116.064
13.8	116.107
13.9	116.15
14	116.194
14.1	116.238
14.2	116.281
14.3	116.325
14.4	116.369
14.5	116.413
14.6	116.458
14.7	116.502
14.8	116.547
14.9	116.591
15	116.636
15.1	116.681
15.2	116.725
15.3	116.77
15.4	116.815
15.5	116.861
15.6	116.906
15.7	116.951
15.8	116.996
15.9	117.042
16	117.087
16.1	117.133
16.2	117.179
16.3	117.224
16.4	117.27
16.5	117.316
16.6	117.362
16.7	117.408
16.8	117.454
16.9	117.5
17	117.546
17.1	117.592
17.2	117.638
17.3	117.684
17.4	117.73
17.5	117.777
17.6	117.823
17.7	117.869
17.8	117.916
17.9	117.962
18	118.009
18.1	118.055
18.2	118.101
18.3	118.148
18.4	118.195
18.5	118.241
18.6	118.288
18.7	118.334
18.8	118.381
18.9	118.427
19	118.474
19.1	118.521
19.2	118.567
19.3	118.614
19.4	118.661
19.5	118.708
19.6	118.754
19.7	118.801
19.8	118.848
19.9	118.894
20	118.941
20.1	118.988
20.2	119.035
20.3	119.081
20.4	119.128
20.5	119.175
20.6	119.222
20.7	119.268
20.8	119.315
20.9	119.362
21	119.409
21.1	119.455
21.2	119.502
21.3	119.549
21.4	119.595
21.5	119.642
21.6	119.689
21.7	119.736
21.8	119.782
21.9	119.829
22	119.876
22.1	119.922
22.2	119.969
22.3	120.015
22.4	120.062
22.5	120.109
22.6	120.155
22.7	120.202
22.8	120.248
22.9	120.295
23	120.341
23.1	120.388
23.2	120.434
23.3	120.481
23.4	120.527
23.5	120.574
23.6	120.62
23.7	120.666
23.8	120.713
23.9	120.759
24	120.806
24.1	120.852
24.2	120.898
24.3	120.944
24.4	120.991
24.5	121.037
24.6	121.083
24.7	121.129
24.8	121.175
24.9	121.222
25	121.268
25.1	121.314
25.2	121.36
25.3	121.406
25.4	121.452
25.5	121.498
25.6	121.544
25.7	121.59
25.8	121.636
25.9	121.681
26	121.727
26.1	121.773
26.2	121.819
26.3	121.865
26.4	121.91
26.5	121.956
26.6	122.002
26.7	122.048
26.8	122.093
26.9	122.139
27	122.184
27.1	122.23
27.2	122.275
27.3	122.321
27.4	122.366
27.5	122.412
27.6	122.457
27.7	122.503
27.8	122.548
27.9	122.593
28	122.639
28.1	122.684
28.2	122.729
28.3	122.774
28.4	122.819
28.5	122.865
28.6	122.91
28.7	122.955
28.8	123
28.9	123.045
29	123.09
29.1	123.135
29.2	123.18
29.3	123.225
29.4	123.269
29.5	123.314
29.6	123.359
29.7	123.404
29.8	123.448
29.9	123.493
30	123.538
30.1	123.582
30.2	123.627
30.3	123.672
30.4	123.716
30.5	123.761
30.6	123.805
30.7	123.85
30.8	123.894
30.9	123.938
31	123.983
31.1	124.027
31.2	124.071
31.3	124.115
31.4	124.16
31.5	124.204
31.6	124.248
31.7	124.292
31.8	124.336
31.9	124.38
32	124.424
32.1	124.468
32.2	124.512
32.3	124.556
32.4	124.6
32.5	124.644
32.6	124.688
32.7	124.731
32.8	124.775
32.9	124.819
33	124.863
33.1	124.906
33.2	124.95
33.3	124.993
33.4	125.037
33.5	125.08
33.6	125.124
33.7	125.167
33.8	125.211
33.9	125.254
34	125.297
34.1	125.341
34.2	125.384
34.3	125.427
34.4	125.47
34.5	125.514
34.6	125.557
34.7	125.6
34.8	125.643
34.9	125.686
35	125.729
35.1	125.772
35.2	125.815
35.3	125.858
35.4	125.901
35.5	125.943
35.6	125.986
35.7	126.029
35.8	126.072
35.9	126.115
36	126.157
36.1	126.2
36.2	126.242
36.3	126.285
36.4	126.328
36.5	126.37
36.6	126.412
36.7	126.455
36.8	126.497
36.9	126.54
37	126.582
37.1	126.624
37.2	126.667
37.3	126.709
37.4	126.751
37.5	126.793
37.6	126.835
37.7	126.877
37.8	126.92
37.9	126.962
38	127.004
38.1	127.046
38.2	127.087
38.3	127.129
38.4	127.171
38.5	127.213
38.6	127.255
38.7	127.297
38.8	127.338
38.9	127.38
39	127.422
39.1	127.463
39.2	127.505
39.3	127.547
39.4	127.588
39.5	127.63
