W	Pred
1.5	121.409
1.6	120.874
1.7	120.392
1.8	119.958
1.9	119.563
2	119.205
2.1	118.878
2.2	118.58
2.3	118.306
2.4	118.055
2.5	117.825
2.6	117.612
2.7	117.417
2.8	117.236
2.9	117.07
3	116.916
3.1	116.774
3.2	116.643
3.3	116.521
3.4	116.409
3.5	116.306
3.6	116.21
3.7	116.122
3.8	116.041
3.9	115.966
4	115.897
4.1	115.834
4.2	115.776
4.3	115.722
4.4	115.674
4.5	115.63
4.6	115.59
4.7	115.554
4.8	115.522
4.9	115.493
5	115.468
5.1	115.445
5.2	115.426
5.3	115.409
5.4	115.395
5.5	115.384
5.6	115.375
5.7	115.368
5.8	115.363
5.9	115.361
6	115.36
6.1	115.362
6.2	115.365
6.3	115.37
6.4	115.376
6.5	115.384
6.6	115.394
6.7	115.405
6.8	115.417
6.9	115.431
7	115.446
7.1	115.462
7.2	115.479
7.3	115.498
7.4	115.517
7.5	115.538
7.6	115.559
7.7	115.581
7.8	115.605
7.9	115.629
8	115.654
8.1	115.68
8.2	115.707
8.3	115.734
8.4	115.762
8.5	115.791
8.6	115.82
8.7	115.85
8.8	115.881
8.9	115.912
9	115.944
9.1	115.976
9.2	116.009
9.3	116.043
9.4	116.077
9.5	116.111
9.6	116.146
9.7	116.181
9.8	116.217
9.9	116.253
10	116.29
10.1	116.327
10.2	116.364
10.3	116.402
10.4	116.44
10.5	116.478
10.6	116.517
10.7	116.556
10.8	116.595
10.9	116.634
11	116.674
11.1	116.714
11.2	116.755
11.3	116.795
11.4	116.836
11.5	116.877
11.6	116.919
11.7	116.96
11.8	117.002
11.9	117.044
12	117.086
12.1	117.128
12.2	117.171
12.3	117.214
12.4	117.256
12.5	117.299
12.6	117.343
12.7	117.386
12.8	117.43
12.9	117.473
13	117.517
13.1	117.561
13.2	117.605
13.3	117.649
13.4	117.693
13.5	117.738
13.6	117.782
13.7	117.827
13.8	117.871
13.9	117.916
14	117.961
14.1	118.006
14.2	118.051
14.3	118.096
14.4	118.142
14.5	118.187
14.6	118.232
14.7	118.278
14.8	118.323
14.9	118.369
15	118.415
15.1	118.46
15.2	118.506
15.3	118.552
15.4	118.598
15.5	118.644
15.6	118.69
15.7	118.736
15.8	118.782
15.9	118.828
16	118.874
16.1	118.92
16.2	118.966
16.3	119.013
16.4	119.059
16.5	119.105
16.6	119.151
16.7	119.198
16.8	119.244
16.9	119.291
17	119.337
17.1	119.383
17.2	119.43
17.3	119.476
17.4	119.523
17.5	119.569
17.6	119.616
17.7	119.662
17.8	119.709
17.9	119.755
18	119.802
18.1	119.848
18.2	119.895
18.3	119.941
18.4	119.988
18.5	120.035
18.6	120.081
18.7	120.128
18.8	120.174
18.9	120.221
19	120.267
19.1	120.314
19.2	120.36
19.3	120.407
19.4	120.453
19.5	120.5
19.6	120.546
19.7	120.593
19.8	120.639
19.9	120.686
20	120.732
20.1	120.779
20.2	120.825
20.3	120.871
20.4	120.918
20.5	120.964
20.6	121.011
20.7	121.057
20.8	121.103
20.9	121.149
21	121.196
21.1	121.242
21.2	121.288
21.3	121.334
21.4	121.381
21.5	121.427
21.6	121.473
21.7	121.519
21.8	121.565
21.9	121.611
22	121.657
22.1	121.703
22.2	121.749
22.3	121.795
22.4	121.841
22.5	121.887
22.6	121.933
22.7	121.979
22.8	122.025
22.9	122.071
23	122.116
23.1	122.162
23.2	122.208
23.3	122.254
23.4	122.299
23.5	122.345
23.6	122.391
23.7	122.436
23.8	122.482
23.9	122.527
24	122.573
24.1	122.618
24.2	122.664
24.3	122.709
24.4	122.755
24.5	122.8
24.6	122.845
24.7	122.89
24.8	122.936
24.9	122.981
25	123.026
25.1	123.071
25.2	123.116
25.3	123.161
25.4	123.206
25.5	123.251
25.6	123.296
25.7	123.341
25.8	123.386
25.9	123.431
26	123.476
26.1	123.521
26.2	123.566
26.3	123.61
26.4	123.655
26.5	123.7
26.6	123.744
26.7	123.789
26.8	123.834
26.9	123.878
27	123.923
27.1	123.967
27.2	124.011
27.3	124.056
27.4	124.1
27.5	124.144
27.6	124.189
27.7	124.233
27.8	124.277
27.9	124.321
28	124.365
28.1	124.41
28.2	124.454
28.3	124.498
28.4	124.542
28.5	124.586
28.6	124.629
28.7	124.673
28.8	124.717
28.9	124.761
29	124.805
29.1	124.848
29.2	124.892
29.3	124.936
29.4	124.979
29.5	125.023
29.6	125.067
29.7	125.11
29.8	125.154
29.9	125.197
30	125.24
30.1	125.284
30.2	125.327
30.3	125.37
30.4	125.414
30.5	125.457
30.6	125.5
30.7	125.543
30.8	125.586
30.9	125.629
31	125.672
31.1	125.715
31.2	125.758
31.3	125.801
31.4	125.844
31.5	125.887
31.6	125.929
31.7	125.972
31.8	126.015
31.9	126.058
32	126.1
32.1	126.143
32.2	126.185
32.3	126.228
32.4	126.27
32.5	126.313
32.6	126.355
32.7	126.398
32.8	126.44
32.9	126.482
33	126.525
33.1	126.567
33.2	126.609
33.3	126.651
33.4	126.693
33.5	126.735
33.6	126.777
33.7	126.819
33.8	126.861
33.9	126.903
34	126.945
34.1	126.987
34.2	127.029
34.3	127.071
34.4	127.112
34.5	127.154
34.6	127.196
34.7	127.237
34.8	127.279
34.9	127.321
35	127.362
35.1	127.404
35.2	127.445
35.3	127.487
35.4	127.528
35.5	127.569
35.6	127.611
35.7	127.652
35.8	127.693
35.9	127.734
36	127.775
36.1	127.817
36.2	127.858
36.3	127.899
36.4	127.94
36.5	127.981
36.6	128.022
36.7	128.063
36.8	128.103
36.9	128.144
37	128.185
37.1	128.226
37.2	128.267
37.3	128.307
37.4	128.348
37.5	128.389
37.6	128.429
37.7	128.47
37.8	128.51
37.9	128.551
38	128.591
38.1	128.632
38.2	128.672
38.3	128.712
38.4	128.753
38.5	128.793
38.6	128.833
38.7	128.873
38.8	128.913
38.9	128.954
39	128.994
39.1	129.034
39.2	129.074
39.3	129.114
39.4	129.154
39.5	129.194
39.6	129.233
39.7	129.273
39.8	129.313
39.9	129.353
40	129.393
40.1	129.432
40.2	129.472
40.3	129.512
40.4	129.551
40.5	129.591
40.6	129.63
40.7	129.67
40.8	129.709
40.9	129.749
41	129.788
41.1	129.828
41.2	129.867
41.3	129.906
41.4	129.945
41.5	129.985
41.6	130.024
41.7	130.063
41.8	130.102
41.9	130.141
42	130.18
42.1	130.219
42.2	130.258
42.3	130.297
42.4	130.336
42.5	130.375
42.6	130.414
42.7	130.453
42.8	130.492
42.9	130.53
43	130.569
43.1	130.608
43.2	130.647
43.3	130.685
43.4	130.724
43.5	130.762
43.6	130.801
43.7	130.839
43.8	130.878
43.9	130.916
44	130.955
44.1	130.993
44.2	131.031
44.3	131.07
44.4	131.108
44.5	131.146
44.6	131.185
44.7	131.223
44.8	131.261
44.9	131.299
45	131.337
45.1	131.375
45.2	131.413
45.3	131.451
45.4	131.489
45.5	131.527
45.6	131.565
45.7	131.603
45.8	131.641
45.9	131.678
46	131.716
46.1	131.754
46.2	131.792
46.3	131.829
46.4	131.867
46.5	131.905
46.6	131.942
46.7	131.98
46.8	132.017
46.9	132.055
47	132.092
47.1	132.13
47.2	132.167
47.3	132.205
47.4	132.242
47.5	132.279
47.6	132.316
47.7	132.354
47.8	132.391
47.9	132.428
48	132.465
48.1	132.502
48.2	132.54
48.3	132.577
48.4	132.614
48.5	132.651
48.6	132.688
48.7	132.725
48.8	132.761
48.9	132.798
49	132.835
49.1	132.872
49.2	132.909
49.3	132.946
49.4	132.982
49.5	133.019
49.6	133.056
49.7	133.092
49.8	133.129
49.9	133.166
50	133.202
50.1	133.239
50.2	133.275
50.3	133.312
50.4	133.348
50.5	133.385
50.6	133.421
50.7	133.457
50.8	133.494
50.9	133.53
51	133.566
51.1	133.603
51.2	133.639
51.3	133.675
51.4	133.711
51.5	133.747
51.6	133.783
51.7	133.82
51.8	133.856
51.9	133.892
52	133.928
52.1	133.964
52.2	134
52.3	134.035
52.4	134.071
52.5	134.107
52.6	134.143
52.7	134.179
52.8	134.215
52.9	134.25
53	134.286
53.1	134.322
53.2	134.357
53.3	134.393
53.4	134.429
53.5	134.464
53.6	134.5
53.7	134.535
53.8	134.571
53.9	134.606
54	134.642
54.1	134.677
54.2	134.713
54.3	134.748
54.4	134.783
54.5	134.819
54.6	134.854
54.7	134.889
54.8	134.924
54.9	134.96
55	134.995
55.1	135.03
55.2	135.065
55.3	135.1
55.4	135.135
55.5	135.17
55.6	135.205
55.7	135.24
55.8	135.275
55.9	135.31
56	135.345
56.1	135.38
56.2	135.415
56.3	135.45
