W	Pred
1.5	130.395
1.6	129.361
1.7	128.419
1.8	127.557
1.9	126.766
2	126.037
2.1	125.362
2.2	124.737
2.3	124.155
2.4	123.613
2.5	123.107
2.6	122.634
2.7	122.191
2.8	121.774
2.9	121.383
3	121.014
3.1	120.667
3.2	120.339
3.3	120.029
3.4	119.736
3.5	119.459
3.6	119.197
3.7	118.948
3.8	118.712
3.9	118.488
4	118.275
4.1	118.073
4.2	117.881
4.3	117.698
4.4	117.525
4.5	117.359
4.6	117.202
4.7	117.052
4.8	116.909
4.9	116.773
5	116.643
5.1	116.52
5.2	116.402
5.3	116.29
5.4	116.184
5.5	116.082
5.6	115.985
5.7	115.893
5.8	115.805
5.9	115.722
6	115.642
6.1	115.567
6.2	115.495
6.3	115.426
6.4	115.361
6.5	115.3
6.6	115.241
6.7	115.186
6.8	115.133
6.9	115.084
7	115.037
7.1	114.993
7.2	114.951
7.3	114.911
7.4	114.874
7.5	114.84
7.6	114.807
7.7	114.777
7.8	114.748
7.9	114.722
8	114.697
8.1	114.674
8.2	114.654
8.3	114.634
8.4	114.617
8.5	114.601
8.6	114.587
8.7	114.574
8.8	114.562
8.9	114.553
9	114.544
9.1	114.537
9.2	114.531
9.3	114.526
9.4	114.523
9.5	114.521
9.6	114.52
9.7	114.52
9.8	114.521
9.9	114.523
10	114.526
10.1	114.531
10.2	114.536
10.3	114.542
10.4	114.549
10.5	114.557
10.6	114.566
10.7	114.576
10.8	114.587
10.9	114.598
11	114.61
11.1	114.623
11.2	114.637
11.3	114.652
11.4	114.667
11.5	114.683
11.6	114.699
11.7	114.716
11.8	114.734
11.9	114.753
12	114.772
12.1	114.791
12.2	114.812
12.3	114.832
12.4	114.854
12.5	114.876
12.6	114.898
12.7	114.921
12.8	114.945
12.9	114.969
13	114.993
13.1	115.018
13.2	115.043
13.3	115.069
13.4	115.095
13.5	115.122
13.6	115.149
13.7	115.177
13.8	115.205
13.9	115.233
14	115.262
14.1	115.291
14.2	115.32
14.3	115.35
14.4	115.38
14.5	115.411
14.6	115.441
14.7	115.473
14.8	115.504
14.9	115.536
15	115.568
15.1	115.6
15.2	115.633
15.3	115.666
15.4	115.699
15.5	115.733
15.6	115.766
15.7	115.801
15.8	115.835
15.9	115.869
16	115.904
16.1	115.939
16.2	115.975
16.3	116.01
16.4	116.046
16.5	116.082
16.6	116.118
16.7	116.155
16.8	116.191
16.9	116.228
17	116.265
17.1	116.302
17.2	116.34
17.3	116.377
17.4	116.415
17.5	116.453
17.6	116.491
17.7	116.53
17.8	116.568
17.9	116.607
18	116.645
18.1	116.684
18.2	116.724
18.3	116.763
18.4	116.802
18.5	116.842
18.6	116.882
18.7	116.922
18.8	116.962
18.9	117.002
19	117.042
19.1	117.083
19.2	117.123
19.3	117.164
19.4	117.205
19.5	117.245
19.6	117.287
19.7	117.328
19.8	117.369
19.9	117.41
20	117.452
20.1	117.493
20.2	117.535
20.3	117.577
20.4	117.619
20.5	117.661
20.6	117.703
20.7	117.745
20.8	117.787
